country,country_code,latitude,longitude
Unknown,Unknown,-72.7806,75.3258
Unknown,Unknown,-72.7797,75.3161
Unknown,Unknown,-72.7778,75.3269
Unknown,Unknown,-72.7783,75.3333
Unknown,Unknown,-72.7786,75.3328
Unknown,Unknown,-72.7783,75.3183
Unknown,Unknown,-72.7761,75.3336
Unknown,Unknown,-72.78,75.3203
Unknown,Unknown,-72.7783,75.3175
Unknown,Unknown,-72.7811,75.3053
Unknown,Unknown,-72.7786,75.3175
Unknown,Unknown,-72.7786,75.3178
Unknown,Unknown,-72.7794,75.3125
Unknown,Unknown,-72.7789,75.3275
Unknown,Unknown,-72.7811,75.3061
Unknown,Unknown,-72.7778,75.3214
Unknown,Unknown,-72.7781,75.3217
Unknown,Unknown,-72.7808,75.305
Unknown,Unknown,-72.7792,75.3292
Unknown,Unknown,-72.7781,75.3358
Unknown,Unknown,-72.7781,75.3183
Unknown,Unknown,-72.7814,75.3189
Unknown,Unknown,-72.7789,75.3328
Unknown,Unknown,-72.7803,75.3233
Unknown,Unknown,-72.7792,75.3236
Unknown,Unknown,-72.7792,75.3283
Unknown,Unknown,-72.7794,75.3128
Unknown,Unknown,-72.7794,75.3197
Unknown,Unknown,-72.7783,75.3231
Unknown,Unknown,-72.78,75.3119
Unknown,Unknown,-72.78,75.3272
Unknown,Unknown,-72.7797,75.3119
Unknown,Unknown,-72.775,75.3361
Unknown,Unknown,-72.7756,75.3342
Unknown,Unknown,-72.7772,75.3297
Unknown,Unknown,-72.7811,75.3283
Unknown,Unknown,-72.7806,75.3081
Unknown,Unknown,-72.7794,75.3294
Unknown,Unknown,-72.7789,75.3319
Unknown,Unknown,-72.7806,75.3314
Unknown,Unknown,-72.7789,75.3208
Unknown,Unknown,-72.7803,75.3314
Unknown,Unknown,-72.7797,75.3278
Unknown,Unknown,-72.7789,75.3314
Unknown,Unknown,-72.7813,75.3204
Unknown,Unknown,-72.7803,75.3103
Unknown,Unknown,-72.7817,75.3183
Unknown,Unknown,-72.7803,75.33
Unknown,Unknown,-72.7809,75.313
Unknown,Unknown,-72.7786,75.3258
Unknown,Unknown,-72.7806,75.3231
Unknown,Unknown,-72.7775,75.3308
Unknown,Unknown,-72.7803,75.3192
Unknown,Unknown,-72.7818,75.3187
Unknown,Unknown,-72.7817,75.3289
Unknown,Unknown,-72.7815,75.3171
Unknown,Unknown,-72.7806,75.3297
Unknown,Unknown,-72.7786,75.315
Unknown,Unknown,-72.7803,75.3183
Unknown,Unknown,-72.7817,75.3178
Unknown,Unknown,-72.7808,75.3192
Unknown,Unknown,-72.7778,75.3228
Unknown,Unknown,-72.7803,75.3283
Unknown,Unknown,-72.78,75.3275
Unknown,Unknown,-72.7789,75.3156
Unknown,Unknown,-72.7792,75.305
Unknown,Unknown,-72.7817,75.3006
Unknown,Unknown,-72.7814,75.3017
Unknown,Unknown,-72.7814,75.3019
Unknown,Unknown,-72.7819,75.2994
Unknown,Unknown,-72.7822,75.2994
Unknown,Unknown,-72.7792,75.3217
Unknown,Unknown,-72.7814,75.3033
Unknown,Unknown,-72.7808,75.3053
Unknown,Unknown,-72.7789,75.3183
Unknown,Unknown,-72.7789,75.3189
Unknown,Unknown,-72.7789,75.3186
Unknown,Unknown,-72.7817,75.2994
Unknown,Unknown,-72.7783,75.3181
Unknown,Unknown,-72.7783,75.3178
Unknown,Unknown,-72.7731,75.3356
Unknown,Unknown,-72.7736,75.3356
Unknown,Unknown,-72.7742,75.3361
Unknown,Unknown,-72.7747,75.3367
Unknown,Unknown,-72.7744,75.3411
Unknown,Unknown,-72.7756,75.3361
Unknown,Unknown,-72.7726,75.3422
Unknown,Unknown,-72.7758,75.3397
Unknown,Unknown,-72.7714,75.3411
Unknown,Unknown,-72.7753,75.3419
Unknown,Unknown,-72.775,75.3397
Unknown,Unknown,-72.7792,75.3158
Unknown,Unknown,-72.7803,75.3308
Unknown,Unknown,-72.78,75.3192
Unknown,Unknown,-72.7803,75.3272
Unknown,Unknown,-72.78,75.3236
Unknown,Unknown,-72.7789,75.3269
Unknown,Unknown,-72.7722,75.3361
Unknown,Unknown,-72.7767,75.3228
Unknown,Unknown,-72.7735,75.3287
Unknown,Unknown,-72.7761,75.3264
Unknown,Unknown,-72.7733,75.34
Unknown,Unknown,-72.7735,75.3438
Unknown,Unknown,-72.7717,75.33
Unknown,Unknown,-72.7733,75.3258
Unknown,Unknown,-72.7753,75.3181
Unknown,Unknown,-72.7728,75.3294
Unknown,Unknown,-72.775,75.3353
Unknown,Unknown,-72.7719,75.3447
Unknown,Unknown,-72.773,75.3382
Unknown,Unknown,-72.7725,75.3467
Unknown,Unknown,-72.7711,75.3381
Unknown,Unknown,-72.7831,75.3003
Unknown,Unknown,-72.7792,75.3136
Unknown,Unknown,-72.7792,75.3231
Unknown,Unknown,-72.7761,75.3231
Unknown,Unknown,-72.7761,75.3258
Unknown,Unknown,-72.7764,75.3097
Unknown,Unknown,-72.7783,75.3217
Unknown,Unknown,-72.7761,75.3344
Unknown,Unknown,-72.7781,75.3283
Unknown,Unknown,-72.7781,75.3206
Unknown,Unknown,-72.7778,75.3006
Unknown,Unknown,-72.7789,75.3247
Unknown,Unknown,-72.7761,75.3286
Unknown,Unknown,-72.7767,75.3219
Unknown,Unknown,-72.7794,75.3161
Unknown,Unknown,-72.7797,75.3144
Unknown,Unknown,-72.7761,75.3269
Unknown,Unknown,-72.7822,75.3117
Unknown,Unknown,-72.7767,75.3131
Unknown,Unknown,-72.7772,75.3081
Unknown,Unknown,-72.7817,75.3239
Unknown,Unknown,-72.7808,75.3156
Unknown,Unknown,-72.7786,75.3139
Unknown,Unknown,-72.7825,75.325
Unknown,Unknown,-72.78,75.3283
Unknown,Unknown,-72.78,75.3197
Unknown,Unknown,-72.7775,75.3267
Unknown,Unknown,-72.7789,75.3097
Unknown,Unknown,-72.7808,75.31
Unknown,Unknown,-72.7822,75.3217
Unknown,Unknown,-72.7831,75.3183
Unknown,Unknown,-72.7828,75.2989
Unknown,Unknown,-72.7819,75.3147
Unknown,Unknown,-72.7875,75.2772
Unknown,Unknown,-72.7869,75.2728
Unknown,Unknown,-72.7839,75.2725
Unknown,Unknown,-72.7839,75.2718
Unknown,Unknown,-72.7839,75.2717
Unknown,Unknown,-72.7761,75.3319
Unknown,Unknown,-72.7792,75.3314
Unknown,Unknown,-72.7789,75.3306
Unknown,Unknown,-72.7828,75.3244
Unknown,Unknown,-72.7819,75.3242
Unknown,Unknown,-72.7783,75.3186
Unknown,Unknown,-72.7761,75.3139
Unknown,Unknown,-72.7842,75.3086
Unknown,Unknown,-72.7839,75.3086
Unknown,Unknown,-72.7836,75.2983
Unknown,Unknown,-72.7792,75.3072
Unknown,Unknown,-72.7781,75.3053
Unknown,Unknown,-72.7797,75.3047
Unknown,Unknown,-72.7864,75.2933
Unknown,Unknown,-72.7864,75.2967
Unknown,Unknown,-72.785,75.2947
Unknown,Unknown,-72.7808,75.3036
Unknown,Unknown,-72.7786,75.3025
Unknown,Unknown,-72.7831,75.2972
Unknown,Unknown,-72.7853,75.2997
Unknown,Unknown,-72.7803,75.3156
Unknown,Unknown,-72.7833,75.3058
Unknown,Unknown,-72.7831,75.3058
Unknown,Unknown,-72.7786,75.3183
Unknown,Unknown,-72.7794,75.3117
Unknown,Unknown,-72.7792,75.3131
Unknown,Unknown,-72.7783,75.3225
Unknown,Unknown,-72.7803,75.3086
Unknown,Unknown,-72.7792,75.3139
Unknown,Unknown,-72.7791,75.3138
Unknown,Unknown,-72.7792,75.3133
Unknown,Unknown,-72.7806,75.3061
Unknown,Unknown,-72.7822,75.3067
Unknown,Unknown,-72.7825,75.2989
Unknown,Unknown,-72.78,75.3181
Unknown,Unknown,-72.7848,75.2891
Unknown,Unknown,-72.7892,75.2722
Unknown,Unknown,-72.7833,75.2953
Unknown,Unknown,-72.7854,75.2844
Unknown,Unknown,-72.7786,75.3167
Unknown,Unknown,-72.78,75.3169
Unknown,Unknown,-72.7772,75.3153
Unknown,Unknown,-72.7783,75.3156
Unknown,Unknown,-72.7775,75.3147
Unknown,Unknown,-72.7781,75.3147
Unknown,Unknown,-72.7772,75.3142
Unknown,Unknown,-72.7778,75.3139
Unknown,Unknown,-72.7814,75.3144
Unknown,Unknown,-72.7794,75.3139
Unknown,Unknown,-72.7753,75.3386
Unknown,Unknown,-72.8253,75.3536
Unknown,Unknown,-72.7753,75.3536
Unknown,Unknown,-72.7783,75.3197
Unknown,Unknown,-72.7792,75.3167
Unknown,Unknown,-72.7792,75.3164
Unknown,Unknown,-72.7839,75.3089
Unknown,Unknown,-72.7806,75.3136
Unknown,Unknown,-72.7783,75.2997
Unknown,Unknown,-72.7803,75.2867
Unknown,Unknown,-72.7814,75.2972
Unknown,Unknown,-72.7828,75.2983
Unknown,Unknown,-72.7794,75.3089
Unknown,Unknown,-72.7775,75.3056
Unknown,Unknown,-72.7819,75.2989
Unknown,Unknown,-72.7778,75.3061
Unknown,Unknown,-72.7794,75.3086
Unknown,Unknown,-72.7778,75.3053
Unknown,Unknown,-72.7811,75.2994
Unknown,Unknown,-72.7867,75.2917
Unknown,Unknown,-72.7778,75.3103
Unknown,Unknown,-72.7781,75.3103
Unknown,Unknown,-72.7828,75.2967
Unknown,Unknown,-72.7783,75.31
Unknown,Unknown,-72.7778,75.3089
Unknown,Unknown,-72.7719,75.3325
Unknown,Unknown,-72.7908,75.2803
Unknown,Unknown,-72.7897,75.2803
Unknown,Unknown,-72.79,75.2833
Unknown,Unknown,-72.7872,75.2931
Unknown,Unknown,-72.7931,75.2789
Unknown,Unknown,-72.7764,75.2789
Unknown,Unknown,-72.7828,75.2897
Unknown,Unknown,-72.7792,75.3156
Unknown,Unknown,-72.7894,75.2783
Unknown,Unknown,-72.7778,75.3264
Unknown,Unknown,-72.7808,75.3064
Unknown,Unknown,-72.7808,75.3067
Unknown,Unknown,-72.7811,75.3083
Unknown,Unknown,-72.7694,75.3375
Unknown,Unknown,-72.7747,75.34
Unknown,Unknown,-72.7772,75.3283
Unknown,Unknown,-72.7794,75.3133
Unknown,Unknown,-72.7793,75.3134
Unknown,Unknown,-72.7794,75.2986
Unknown,Unknown,-72.7936,75.2847
Unknown,Unknown,-72.7936,75.2846
Unknown,Unknown,-72.7914,75.2808
Unknown,Unknown,-72.7906,75.2797
Unknown,Unknown,-72.7914,75.2817
Unknown,Unknown,-72.7878,75.2703
Unknown,Unknown,-72.7811,75.3058
Unknown,Unknown,-72.7675,75.3181
Unknown,Unknown,-72.7789,75.3167
Unknown,Unknown,-72.7794,75.3186
Unknown,Unknown,-72.7786,75.3186
Unknown,Unknown,-72.7819,75.2981
Unknown,Unknown,-72.7792,75.3092
Unknown,Unknown,-72.7811,75.2986
Unknown,Unknown,-72.78,75.2992
Unknown,Unknown,-72.7781,75.3058
Unknown,Unknown,-72.7797,75.3083
Unknown,Unknown,-72.7783,75.3064
Unknown,Unknown,-72.7792,75.3081
Unknown,Unknown,-72.7783,75.305
Unknown,Unknown,-72.7814,75.3
Unknown,Unknown,-72.7817,75.3
Unknown,Unknown,-72.7822,75.3086
Unknown,Unknown,-72.7808,75.3011
Unknown,Unknown,-72.7797,75.3075
Unknown,Unknown,-72.7806,75.3075
Unknown,Unknown,-72.7819,75.3006
Unknown,Unknown,-72.8253,75.3519
Unknown,Unknown,-72.7839,75.2694
Unknown,Unknown,-72.7858,75.2747
Unknown,Unknown,-72.7833,75.2694
Unknown,Unknown,-72.785,75.2969
Unknown,Unknown,-72.7831,75.2767
Unknown,Unknown,-72.7864,75.2892
Unknown,Unknown,-72.7867,75.2864
Unknown,Unknown,-72.8453,75.2178
Unknown,Unknown,-72.7864,75.2936
Unknown,Unknown,-72.8256,75.3514
Unknown,Unknown,-72.8256,75.3578
Unknown,Unknown,-72.8256,75.3528
Unknown,Unknown,-72.7867,75.2833
Unknown,Unknown,-72.8253,75.3556
Unknown,Unknown,-72.8256,75.35
Unknown,Unknown,-72.7886,75.2831
Unknown,Unknown,-72.7864,75.2836
Unknown,Unknown,-72.825,75.3542
Unknown,Unknown,-72.7803,75.2742
Unknown,Unknown,-72.7803,75.2758
Unknown,Unknown,70.7333,-117.75
Unknown,Unknown,19.9242,56.3368
Unknown,Unknown,19.8393,56.4794
Unknown,Unknown,19.7833,56.4139
Unknown,Unknown,19.9228,56.3512
Unknown,Unknown,19.9117,56.3359
Unknown,Unknown,19.9379,56.3956
Unknown,Unknown,19.9249,56.4049
Unknown,Unknown,19.9365,56.3606
Unknown,Unknown,19.9375,56.474
Unknown,Unknown,19.9376,56.474
Unknown,Unknown,19.7629,56.3999
Unknown,Unknown,19.7567,56.3359
Unknown,Unknown,19.7652,56.339
Unknown,Unknown,19.7561,56.3165
Unknown,Unknown,19.6927,56.3773
Unknown,Unknown,19.6262,56.5093
Unknown,Unknown,19.5811,56.4721
Unknown,Unknown,19.5787,56.4451
Unknown,Unknown,19.5815,56.4406
Unknown,Unknown,19.6,56.432
Unknown,Unknown,19.606,56.4297
Unknown,Unknown,19.6056,56.4285
Unknown,Unknown,19.6036,56.4274
Unknown,Unknown,19.6019,56.4258
Unknown,Unknown,19.6046,56.4275
Unknown,Unknown,19.6079,56.4317
Unknown,Unknown,19.6166,56.4231
Unknown,Unknown,19.5996,56.4321
Unknown,Unknown,19.6447,56.4404
Unknown,Unknown,19.7403,56.303
Unknown,Unknown,19.7408,56.3068
Unknown,Unknown,19.75,56.3096
Unknown,Unknown,19.7567,56.2905
Unknown,Unknown,19.7411,56.3092
Unknown,Unknown,19.7606,56.3081
Unknown,Unknown,19.7378,56.3214
Unknown,Unknown,19.7318,56.3293
Unknown,Unknown,19.7675,56.3349
Unknown,Unknown,19.7325,56.3417
Unknown,Unknown,19.754,56.3424
Unknown,Unknown,19.7706,56.3523
Unknown,Unknown,19.7756,56.3535
Unknown,Unknown,19.785800000000002,56.356700000000004
Unknown,Unknown,19.8642,56.3751
Unknown,Unknown,19.8837,56.3365
Unknown,Unknown,19.8104,56.4533
Unknown,Unknown,19.8097,56.4547
Unknown,Unknown,19.8144,56.4742
Unknown,Unknown,19.8222,56.4419
Unknown,Unknown,19.8389,56.4392
Unknown,Unknown,19.8439,56.4504
Unknown,Unknown,19.8356,56.4469
Unknown,Unknown,19.8194,56.4428
Unknown,Unknown,19.8142,56.4456
Unknown,Unknown,19.8452,56.4694
Unknown,Unknown,19.8259,56.4045
Unknown,Unknown,19.8734,56.3854
Unknown,Unknown,19.7983,56.4884
Unknown,Unknown,19.7857,55.8535
Unknown,Unknown,19.9713,56.4301
Unknown,Unknown,19.9752,56.4284
Unknown,Unknown,19.9788,56.4194
Unknown,Unknown,19.9789,56.4319
Unknown,Unknown,19.9778,56.4236
Unknown,Unknown,19.9753,56.4219
Unknown,Unknown,19.9757,56.418
Unknown,Unknown,19.9683,56.4151
Unknown,Unknown,19.9689,56.4168
Unknown,Unknown,19.9768,56.4111
Unknown,Unknown,19.9806,56.4121
Unknown,Unknown,19.9815,56.4174
Unknown,Unknown,19.7845,56.4167
Unknown,Unknown,19.7857,56.4262
Unknown,Unknown,19.7851,56.4124
Unknown,Unknown,19.7857,56.4135
Unknown,Unknown,19.7915,56.4147
Unknown,Unknown,19.7922,56.4098
Unknown,Unknown,19.7799,56.4134
Unknown,Unknown,19.7523,56.3096
Unknown,Unknown,19.7531,56.3091
Unknown,Unknown,19.7552,56.3067
Unknown,Unknown,19.7522,56.3106
Unknown,Unknown,19.7527,56.3103
Unknown,Unknown,19.6942,55.6748
Unknown,Unknown,19.6749,55.6474
Unknown,Unknown,19.679,55.5211
Unknown,Unknown,19.6698,55.5124
Unknown,Unknown,19.6378,55.5624
Unknown,Unknown,19.635,55.564
Unknown,Unknown,19.5419,55.1527
Unknown,Unknown,19.5309,55.18
Unknown,Unknown,19.531,55.1798
Unknown,Unknown,19.5266,55.1954
Unknown,Unknown,19.5496,55.2467
Unknown,Unknown,19.4108,55.114
Unknown,Unknown,19.5015,55.1729
Unknown,Unknown,19.5304,55.1801
Unknown,Unknown,19.5306,55.181
Unknown,Unknown,19.5305,55.1814
Unknown,Unknown,19.5305,55.1816
Unknown,Unknown,19.5317,55.1815
Unknown,Unknown,19.5318,55.1818
Unknown,Unknown,19.5312,55.1797
Unknown,Unknown,19.5332,55.175
Unknown,Unknown,19.5333,55.1756
Unknown,Unknown,19.5337,55.1755
Unknown,Unknown,19.5343,55.174
Unknown,Unknown,19.5335,55.1749
Unknown,Unknown,19.5342,55.1755
Unknown,Unknown,19.5338,55.1748
Unknown,Unknown,19.5405,55.1671
Unknown,Unknown,19.5385,55.1696
Unknown,Unknown,19.536,55.1671
Unknown,Unknown,19.544,55.1651
Unknown,Unknown,19.5367,55.1739
Unknown,Unknown,19.5453,55.1625
Unknown,Unknown,19.5453,55.1623
Unknown,Unknown,19.535800000000002,55.1625
Unknown,Unknown,19.5366,55.163
Unknown,Unknown,19.6112,55.2291
Unknown,Unknown,19.5381,55.1679
Unknown,Unknown,19.5475,55.1657
Unknown,Unknown,19.5367,55.1628
Unknown,Unknown,19.5366,55.1601
Unknown,Unknown,19.5382,55.1683
Unknown,Unknown,19.531,55.1824
Unknown,Unknown,19.5386,55.2017
Unknown,Unknown,19.537,55.1774
Unknown,Unknown,19.5291,55.1816
Unknown,Unknown,19.525,55.1833
Unknown,Unknown,19.5987,55.1877
Unknown,Unknown,19.5999,55.186
Unknown,Unknown,19.5721,55.4866
Unknown,Unknown,19.6572,55.5899
Unknown,Unknown,19.6449,55.6423
Unknown,Unknown,19.7638,56.118
Unknown,Unknown,19.8399,56.1052
Unknown,Unknown,19.856,56.1058
Unknown,Unknown,19.8993,56.1727
Unknown,Unknown,19.8326,56.2132
Unknown,Unknown,19.6712,56.1977
Unknown,Unknown,19.6868,56.1441
Unknown,Unknown,19.8342,56.4856
Unknown,Unknown,19.7875,56.4201
Unknown,Unknown,19.7013,56.3671
Unknown,Unknown,19.7403,56.3396
Unknown,Unknown,19.7524,56.3304
Unknown,Unknown,19.7507,56.3309
Unknown,Unknown,19.7509,56.331
Unknown,Unknown,19.7517,56.3306
Unknown,Unknown,19.7538,56.2969
Unknown,Unknown,19.759900000000002,56.2861
Unknown,Unknown,19.7487,56.3201
Unknown,Unknown,19.7375,56.3073
Unknown,Unknown,19.7642,56.2989
Unknown,Unknown,19.3542,56.7529
Unknown,Unknown,19.4202,56.7015
Unknown,Unknown,19.422,56.6991
Unknown,Unknown,19.4221,56.6994
Unknown,Unknown,19.4207,56.6993
Unknown,Unknown,19.7067,56.7513
Unknown,Unknown,19.4387,56.6775
Unknown,Unknown,19.7429,56.6506
Unknown,Unknown,19.8048,56.6705
Unknown,Unknown,19.6236,56.8788
Unknown,Unknown,19.3358,56.9379
Unknown,Unknown,19.4225,56.7002
Unknown,Unknown,19.4221,56.7003
Unknown,Unknown,19.4204,56.6996
Unknown,Unknown,19.42,56.7033
Unknown,Unknown,19.4184,56.6964
Unknown,Unknown,19.5087,56.6463
Unknown,Unknown,19.6615,56.4393
Unknown,Unknown,19.6561,56.3718
Unknown,Unknown,19.8277,55.6734
Unknown,Unknown,19.7965,55.6827
Unknown,Unknown,19.7955,55.6831
Unknown,Unknown,19.6441,55.7396
Unknown,Unknown,19.6783,55.8646
Unknown,Unknown,19.7046,55.8819
Unknown,Unknown,19.7896,55.9762
Unknown,Unknown,19.8629,56.006
Unknown,Unknown,19.9294,55.9235
Unknown,Unknown,19.908,55.9086
Unknown,Unknown,19.859,55.9404
Unknown,Unknown,19.8598,55.9464
Unknown,Unknown,19.8724,55.9808
Unknown,Unknown,19.9576,56.0606
Unknown,Unknown,19.0097,55.3431
Unknown,Unknown,19.0092,55.334
Unknown,Unknown,19.0105,55.3126
Unknown,Unknown,19.1551,55.4312
Unknown,Unknown,19.1714,55.4217
Unknown,Unknown,19.194,55.4172
Unknown,Unknown,19.24,55.3702
Unknown,Unknown,19.3263,55.3659
Unknown,Unknown,19.3713,55.3691
Unknown,Unknown,19.3852,55.3774
Unknown,Unknown,19.4216,55.3686
Unknown,Unknown,19.431,55.364
Unknown,Unknown,19.432,55.3633
Unknown,Unknown,19.9813,56.4614
Unknown,Unknown,19.7848,55.9592
Unknown,Unknown,19.8396,55.7676
Unknown,Unknown,19.7899,55.9663
Unknown,Unknown,19.7976,55.8909
Unknown,Unknown,19.9952,56.5003
Unknown,Unknown,19.8846,56.5141
Unknown,Unknown,19.7985,56.3557
Unknown,Unknown,19.8356,56.4004
Unknown,Unknown,19.6689,55.7427
Unknown,Unknown,19.6771,55.7455
Unknown,Unknown,19.6836,55.7472
Unknown,Unknown,19.7052,55.7534
Unknown,Unknown,19.7584,55.7148
Unknown,Unknown,19.7367,55.6747
Unknown,Unknown,19.0076,55.1747
Unknown,Unknown,19.4258,56.5948
Unknown,Unknown,19.6059,56.6998
Unknown,Unknown,19.8122,56.6706
Unknown,Unknown,19.4383,56.608
Unknown,Unknown,19.5188,56.666
Unknown,Unknown,19.8199,56.6604
Unknown,Unknown,19.4018,56.5659
Unknown,Unknown,19.4694,56.5578
Unknown,Unknown,19.5054,56.5433
Unknown,Unknown,19.6811,56.451
Unknown,Unknown,19.681,56.4512
Unknown,Unknown,19.7328,56.3829
Unknown,Unknown,19.9709,56.4421
Unknown,Unknown,19.8298,56.4428
Unknown,Unknown,19.6528,55.7485
Unknown,Unknown,19.7803,56.5026
Unknown,Unknown,19.9512,56.3269
Unknown,Unknown,19.6973,56.706
Unknown,Unknown,19.8924,56.6677
Unknown,Unknown,19.9054,56.6547
Unknown,Unknown,19.8328,55.6858
Unknown,Unknown,19.8256,55.684
Unknown,Unknown,19.7784,55.5966
Unknown,Unknown,19.7702,55.594
Unknown,Unknown,19.7804,55.5979
Unknown,Unknown,19.7617,55.5915
Unknown,Unknown,19.7199,55.6452
Unknown,Unknown,19.65,55.7194
Unknown,Unknown,19.66,55.7038
Unknown,Unknown,19.6606,55.7021
Unknown,Unknown,19.66,55.7015
Unknown,Unknown,19.6616,55.6976
Unknown,Unknown,19.6639,55.6911
Unknown,Unknown,19.6647,55.6902
Unknown,Unknown,19.6658,55.6847
Unknown,Unknown,19.6677,55.682
Unknown,Unknown,19.6689,55.681
Unknown,Unknown,19.6688,55.6809
Unknown,Unknown,19.7409,55.6047
Unknown,Unknown,19.7548,55.5912
Unknown,Unknown,19.7437,55.5705
Unknown,Unknown,19.4996,55.5247
Unknown,Unknown,19.5079,55.5179
Unknown,Unknown,19.5088,55.5181
Unknown,Unknown,19.4769,55.4896
Unknown,Unknown,19.4432,55.4611
Unknown,Unknown,19.4305,55.4435
Unknown,Unknown,19.4851,55.4443
Unknown,Unknown,19.0495,55.5607
Unknown,Unknown,19.0517,55.5602
Unknown,Unknown,19.0535,55.5584
Unknown,Unknown,19.0555,55.5564
Unknown,Unknown,19.0624,55.5564
Unknown,Unknown,19.0668,55.5534
Unknown,Unknown,19.1278,55.5564
Unknown,Unknown,19.204,55.4035
Unknown,Unknown,19.2074,55.4016
Unknown,Unknown,19.1883,55.3866
Unknown,Unknown,19.203,55.3285
Unknown,Unknown,19.2033,55.35
Unknown,Unknown,19.203,55.3509
Unknown,Unknown,19.2528,55.3419
Unknown,Unknown,19.2839,55.3409
Unknown,Unknown,19.3212,55.3357
Unknown,Unknown,19.3295,55.3167
Unknown,Unknown,19.3864,55.3192
Unknown,Unknown,19.4183,55.318
Unknown,Unknown,19.5454,55.4335
Unknown,Unknown,19.5979,55.5335
Unknown,Unknown,19.8455,56.73
Unknown,Unknown,19.7531,56.7313
Unknown,Unknown,19.702,56.7247
Unknown,Unknown,19.6613,56.6766
Unknown,Unknown,19.8079,56.456
Unknown,Unknown,19.6606,55.7347
Unknown,Unknown,19.6861,55.6836
Unknown,Unknown,19.6872,55.6831
Unknown,Unknown,19.6742,55.6361
Unknown,Unknown,19.6406,55.5792
Unknown,Unknown,19.6397,55.6044
Unknown,Unknown,19.7481,55.7553
Unknown,Unknown,19.6983,55.2547
Unknown,Unknown,19.698900000000002,55.755
Unknown,Unknown,19.6811,55.6981
Unknown,Unknown,19.6628,55.5633
Unknown,Unknown,19.635,55.5825
Unknown,Unknown,19.5678,55.5706
Unknown,Unknown,19.6961,56.2269
Unknown,Unknown,19.5606,56.2142
Unknown,Unknown,19.1822,56.4306
Unknown,Unknown,19.5058,56.3039
Unknown,Unknown,19.8289,56.4828
Unknown,Unknown,19.7675,56.4033
Unknown,Unknown,19.7681,56.3978
Unknown,Unknown,19.8328,56.4358
Unknown,Unknown,19.7892,56.4847
Unknown,Unknown,19.8133,56.4903
Unknown,Unknown,19.8269,56.4697
Unknown,Unknown,19.8303,56.4819
Unknown,Unknown,19.845,56.4519
Unknown,Unknown,19.8453,56.4656
Unknown,Unknown,19.8497,56.4364
Unknown,Unknown,19.8492,56.4383
Unknown,Unknown,19.8481,56.4414
Unknown,Unknown,19.8231,56.4656
Unknown,Unknown,19.8289,56.4472
Unknown,Unknown,19.8236,56.4406
Unknown,Unknown,19.8475,56.4592
Unknown,Unknown,19.8492,56.4606
Unknown,Unknown,19.8353,56.4614
Unknown,Unknown,19.8594,56.4539
Unknown,Unknown,19.7214,55.7094
Unknown,Unknown,19.7747,55.6875
Unknown,Unknown,19.7156,55.7192
Unknown,Unknown,19.6819,55.5936
Unknown,Unknown,19.945,56.3919
Unknown,Unknown,19.8486,56.4361
Unknown,Unknown,19.8439,56.4417
Unknown,Unknown,19.8064,56.481700000000004
Unknown,Unknown,19.8033,56.4692
Unknown,Unknown,19.8122,56.4908
Unknown,Unknown,19.8108,56.5108
Unknown,Unknown,19.8111,56.5106
Unknown,Unknown,19.8111,56.5114
Unknown,Unknown,19.811700000000002,56.5119
Unknown,Unknown,19.8119,56.5106
Unknown,Unknown,19.811700000000002,56.5097
Unknown,Unknown,19.8111,56.4222
Unknown,Unknown,19.811700000000002,56.5092
Unknown,Unknown,19.8164,56.4903
Unknown,Unknown,19.82,56.445
Unknown,Unknown,19.8303,56.4375
Unknown,Unknown,19.8453,56.4439
Unknown,Unknown,19.7975,56.4336
Unknown,Unknown,19.7978,56.5447
Unknown,Unknown,19.8431,56.4206
Unknown,Unknown,19.8433,56.4208
Unknown,Unknown,19.9969,56.3267
Unknown,Unknown,19.8414,55.8872
Unknown,Unknown,19.8194,55.7214
Unknown,Unknown,19.7336,55.7178
Unknown,Unknown,19.7064,55.7422
Unknown,Unknown,19.7044,55.7331
Unknown,Unknown,19.7286,55.7039
Unknown,Unknown,19.8189,55.9325
Unknown,Unknown,19.9294,55.9578
Unknown,Unknown,19.9694,55.9878
Unknown,Unknown,19.8836,55.8953
Unknown,Unknown,19.8086,55.7486
Unknown,Unknown,19.7331,55.5711
Unknown,Unknown,19.975,56.4245
Unknown,Unknown,19.7728,56.3898
Unknown,Unknown,18.7288,56.3873
Unknown,Unknown,18.4254,56.8226
Unknown,Unknown,18.9689,56.4261
Unknown,Unknown,35.7667,-91.5
Unknown,Unknown,35.3779,-117.6373
Unknown,Unknown,-72.8583,161.1361
Unknown,Unknown,-72.8969,161.1375
Unknown,Unknown,-72.8949,161.1456
Unknown,Unknown,-72.8949,161.1448
Unknown,Unknown,-72.8992,161.1312
Unknown,Unknown,-72.8995,161.1295
Unknown,Unknown,-72.8995,161.1288
Unknown,Unknown,-72.8996,161.1284
Unknown,Unknown,-72.8999,161.129
Unknown,Unknown,-72.8966,161.0805
Unknown,Unknown,-72.8964,161.0805
Unknown,Unknown,-72.9,161.0019
Unknown,Unknown,-72.9019,161.1664
Unknown,Unknown,-72.8533,161.0251
Unknown,Unknown,-72.833,161.2232
Unknown,Unknown,-72.8995,161.1293
Unknown,Unknown,-72.8995,161.1294
Unknown,Unknown,-72.8999,161.1289
Unknown,Unknown,-30.3333,126.3667
Unknown,Unknown,37.55,-101.6833
