"","country","latitude","longitude"
"3042","Unknown",19.7584,55.7148
"3043","Unknown",19.7367,55.6747
"3044","Unknown",19.0076,55.1747
"3045","Unknown",19.4258,56.5948
"3046","Unknown",19.6059,56.6998
"3047","Unknown",19.8122,56.6706
"3048","Unknown",19.4383,56.608
"3049","Unknown",19.5188,56.666
"3050","Unknown",19.8199,56.6604
"3051","Unknown",19.4018,56.5659
"3052","Unknown",19.4694,56.5578
"3053","Unknown",19.5054,56.5433
"3054","Unknown",19.6811,56.451
"3055","Unknown",19.681,56.4512
"3056","Unknown",19.7328,56.3829
"3057","Unknown",19.9709,56.4421
"3058","Unknown",19.8298,56.4428
"3059","Unknown",19.6528,55.7485
"3060","Unknown",19.7803,56.5026
"3061","Unknown",19.9512,56.3269
"3062","Unknown",19.6973,56.706
"3063","Unknown",19.8924,56.6677
"3064","Unknown",19.9054,56.6547
"3065","Unknown",19.8328,55.6858
"3066","Unknown",19.8256,55.684
"3067","Unknown",19.7784,55.5966
"3068","Unknown",19.7702,55.594
"3069","Unknown",19.7804,55.5979
"3070","Unknown",19.7617,55.5915
"3071","Unknown",19.7199,55.6452
"3072","Unknown",19.65,55.7194
"3073","Unknown",19.66,55.7038
"3074","Unknown",19.6606,55.7021
"3075","Unknown",19.66,55.7015
"3076","Unknown",19.6616,55.6976
"3077","Unknown",19.6639,55.6911
"3078","Unknown",19.6647,55.6902
"3079","Unknown",19.6658,55.6847
"3080","Unknown",19.6677,55.682
"3081","Unknown",19.6689,55.681
"3082","Unknown",19.6688,55.6809
"3083","Unknown",19.7409,55.6047
"3084","Unknown",19.7548,55.5912
"3085","Unknown",19.7437,55.5705
"3086","Unknown",19.4996,55.5247
"3087","Unknown",19.5079,55.5179
"3088","Unknown",19.5088,55.5181
"3089","Unknown",19.4769,55.4896
"3090","Unknown",19.4432,55.4611
"3091","Unknown",19.4305,55.4435
"3092","Unknown",19.4851,55.4443
"3093","Unknown",19.0495,55.5607
"3094","Unknown",19.0517,55.5602
"3095","Unknown",19.0535,55.5584
"3096","Unknown",19.0555,55.5564
"3097","Unknown",19.0624,55.5564
"3098","Unknown",19.0668,55.5534
"3099","Unknown",19.1278,55.5564
"3100","Unknown",19.204,55.4035
"3101","Unknown",19.2074,55.4016
"3102","Unknown",19.1883,55.3866
"3103","Unknown",19.203,55.3285
"3104","Unknown",19.2033,55.35
"3105","Unknown",19.203,55.3509
"3106","Unknown",19.2528,55.3419
"3107","Unknown",19.2839,55.3409
"3108","Unknown",19.3212,55.3357
"3109","Unknown",19.3295,55.3167
"3110","Unknown",19.3864,55.3192
"3111","Unknown",19.4183,55.318
"3112","Unknown",19.5454,55.4335
"3113","Unknown",19.5979,55.5335
"3114","Unknown",19.8455,56.73
"3115","Unknown",19.7531,56.7313
"3116","Unknown",19.702,56.7247
"3117","Unknown",19.6613,56.6766
"3118","Unknown",19.8079,56.456
"3119","Unknown",19.6606,55.7347
"3120","Unknown",19.6861,55.6836
"3121","Unknown",19.6872,55.6831
"3122","Unknown",19.6742,55.6361
"3123","Unknown",19.6406,55.5792
"3124","Unknown",19.6397,55.6044
"3125","Unknown",19.7481,55.7553
"3126","Unknown",19.6983,55.2547
"3127","Unknown",19.6989,55.755
"3128","Unknown",19.6811,55.6981
"3129","Unknown",19.6628,55.5633
"3130","Unknown",19.635,55.5825
"3131","Unknown",19.5678,55.5706
"3132","Unknown",19.6961,56.2269
"3133","Unknown",19.5606,56.2142
"3134","Unknown",19.1822,56.4306
"3135","Unknown",19.5058,56.3039
"3136","Unknown",19.8289,56.4828
"3137","Unknown",19.7675,56.4033
"3138","Unknown",19.7681,56.3978
"3139","Unknown",19.8328,56.4358
"3140","Unknown",19.7892,56.4847
"3141","Unknown",19.8133,56.4903
"3142","Unknown",19.8269,56.4697
"3143","Unknown",19.8303,56.4819
"3144","Unknown",19.845,56.4519
"3145","Unknown",19.8453,56.4656
"3146","Unknown",19.8497,56.4364
"3147","Unknown",19.8492,56.4383
"3148","Unknown",19.8481,56.4414
"3149","Unknown",19.8231,56.4656
"3150","Unknown",19.8289,56.4472
"3151","Unknown",19.8236,56.4406
"3152","Unknown",19.8475,56.4592
"3153","Unknown",19.8492,56.4606
"3154","Unknown",19.8353,56.4614
"3155","Unknown",19.8594,56.4539
"3156","Unknown",19.7214,55.7094
"3157","Unknown",19.7747,55.6875
"3158","Unknown",19.7156,55.7192
"3159","Unknown",19.6819,55.5936
"3160","Unknown",19.945,56.3919
"3161","Unknown",19.8486,56.4361
"3162","Unknown",19.8439,56.4417
"3163","Unknown",19.8064,56.4817
"3164","Unknown",19.8033,56.4692
"3165","Unknown",19.8122,56.4908
"3166","Unknown",19.8108,56.5108
"3167","Unknown",19.8111,56.5106
"3168","Unknown",19.8111,56.5114
"3169","Unknown",19.8117,56.5119
"3170","Unknown",19.8119,56.5106
"3171","Unknown",19.8117,56.5097
"3172","Unknown",19.8111,56.4222
"3173","Unknown",19.8117,56.5092
"3174","Unknown",19.8164,56.4903
"3175","Unknown",19.82,56.445
"3176","Unknown",19.8303,56.4375
"3177","Unknown",19.8453,56.4439
"3178","Unknown",19.7975,56.4336
"3179","Unknown",19.7978,56.5447
"3180","Unknown",19.8431,56.4206
"3181","Unknown",19.8433,56.4208
"3182","Unknown",19.9969,56.3267
"3183","Unknown",19.8414,55.8872
"3184","Unknown",19.8194,55.7214
"3185","Unknown",19.7336,55.7178
"3186","Unknown",19.7064,55.7422
"3187","Unknown",19.7044,55.7331
"3188","Unknown",19.7286,55.7039
"3189","Unknown",19.8189,55.9325
"3190","Unknown",19.9294,55.9578
"3191","Unknown",19.9694,55.9878
"3192","Unknown",19.8836,55.8953
"3193","Unknown",19.8086,55.7486
"3194","Unknown",19.7331,55.5711
"3195","Unknown",19.975,56.4245
"3196","Unknown",19.7728,56.3898
"3197","Unknown",18.7288,56.3873
"3198","Unknown",18.4254,56.8226
"3199","Unknown",18.9689,56.4261
"3200","Unknown",35.7667,-91.5
"3201","Unknown",35.3779,-117.6373
"3202","Unknown",-72.8583,161.1361
"3203","Unknown",-72.8969,161.1375
"3204","Unknown",-72.8949,161.1456
"3205","Unknown",-72.8949,161.1448
"3206","Unknown",-72.8992,161.1312
"3207","Unknown",-72.8995,161.1295
"3208","Unknown",-72.8995,161.1288
"3209","Unknown",-72.8996,161.1284
"3210","Unknown",-72.8999,161.129
"3211","Unknown",-72.8966,161.0805
"3212","Unknown",-72.8964,161.0805
"3213","Unknown",-72.9,161.0019
"3214","Unknown",-72.9019,161.1664
"3215","Unknown",-72.8533,161.0251
"3216","Unknown",-72.833,161.2232
"3217","Unknown",-72.8995,161.1293
"3218","Unknown",-72.8995,161.1294
"3219","Unknown",-72.8999,161.1289
"3220","Unknown",-30.3333,126.3667
"3221","Unknown",37.55,-101.6833
"3222","Unknown",30.625,-97.5333
"3223","Unknown",36.3,-82.4667
"3224","Unknown",28.4167,-105.0833
"3225","Unknown",-37.55,-60.15
"3226","Unknown",-25.9167,119.3
"3227","Unknown",39.975,-102.2667
"3228","Unknown",-26,-69.25
"3229","Unknown",30.5,-99.8333
"3230","Unknown",40.8905,-118.3628
"3231","Unknown",40.898,-118.3539
"3232","Unknown",40.958,-118.353
"3233","Unknown",58.4,22.6667
"3234","Unknown",39.7667,62.5167
"3235","Unknown",39.7163,-97.8545
"3236","Unknown",34.6233,-101.9167
"3237","Unknown",34.6717,-101.815
"3238","Unknown",41.4833,-96.1667
"3239","Unknown",-20.9818,22.9766
"3240","Unknown",-32.6167,134.85
"3241","Unknown",44.6469,-85.1367
"3242","Unknown",7.3167,80.55
"3243","Unknown",38.0833,-100.25
"3244","Unknown",39.5167,140.3667
"3245","Unknown",54,52.2
"3246","Unknown",39.1,-94.6333
"3247","Unknown",39.2756,-96.2594
"3248","Unknown",33.3,130.3667
"3249","Unknown",-33.25,135.5333
"3250","Unknown",-34.3167,138.9333
"3251","Unknown",51.1167,57.9167
"3252","Unknown",-27.6667,18.9667
"3253","Unknown",57.7812,47.6797
"3254","Unknown",-31.6,25.8
"3255","Unknown",55.8833,64.3
"3256","Unknown",38.7167,-103.5167
"3257","Unknown",32.5833,-96.4167
"3258","Unknown",40.6833,-99.0667
"3259","Unknown",37.2167,-82
"3260","Unknown",40.4667,-103.0333
"3261","Unknown",29.4,-98.5
"3262","Unknown",33.9,-103.5533
"3263","Unknown",33.7083,-103.7667
"3264","Unknown",38.8167,-84.6
"3265","Unknown",47.65,-2.7667
"3266","Unknown",36.7167,-102.5
"3267","Unknown",36.284,-96.437
"3268","Unknown",31.1325,25.0472
"3269","Unknown",25.4333,50.7833
"3270","Unknown",62.6532,174.5004
"3271","Unknown",-33.6,136.1
"3272","Unknown",64.4,172.7
"3273","Unknown",-33.2167,136.4167
"3274","Unknown",30.4167,-99.4
"3275","Unknown",-40.0714,175.7303
"3276","Unknown",-30.4667,125.7
"3277","Unknown",-20.6994,139.8042
"3278","Unknown",35.9233,-114.1017
"3279","Unknown",35.8333,-97.9333
"3280","Unknown",32.9,-107.7333
"3281","Unknown",52.0467,-107.2333
"3282","Unknown",53.2,-111.4333
"3283","Unknown",59.5483,32.1133
"3284","Unknown",54.8667,50.8833
"3285","Unknown",-28.0333,138.1333
"3286","Unknown",64.45,27.5667
"3287","Unknown",42.1667,-121.85
"3288","Unknown",-86.9333,-144.3
"3289","Unknown",36.9,-100.2167
"3290","Unknown",10.2667,77.4
"3291","Unknown",33.5,-114
"3292","Unknown",40.4833,-86.3667
"3293","Unknown",-30.55,29.4167
"3294","Unknown",54.7505,36.978
"3295","Unknown",51.2667,13.9
"3296","Unknown",-29.3,21.15
"3297","Unknown",-35.1,143.4
"3298","Unknown",-25.2,18.0833
"3299","Unknown",-26,122
"3300","Unknown",40.6667,-84.35
"3301","Unknown",-13.0167,34.2
"3302","Unknown",-33.6167,24
"3303","Unknown",38.3925,-104.1767
"3304","Unknown",45.0057,39.2052
"3305","Unknown",54.9,91.8
"3306","Unknown",34.3583,-101.73
"3307","Unknown",34.3383,-101.7167
"3308","Unknown",34.3833,-101.7167
"3309","Unknown",34.4667,-103.9217
"3310","Unknown",50.375,21.7333
"3311","Unknown",31.9932,-2.9935
"3312","Unknown",32.681,9.7287
"3313","Unknown",32.8062,9.8328
"3314","Unknown",32.8016,9.8411
"3315","Unknown",32.8175,9.9552
"3316","Unknown",32.8408,9.907
"3317","Unknown",32.8063,9.8377
"3318","Unknown",32.7583,9.8593
"3319","Unknown",32.7611,9.8663
"3320","Unknown",32.7628,9.8654
"3321","Unknown",32.806,9.833
"3322","Unknown",32.891,9.913
"3323","Unknown",24.4733,23.0433
"3324","Unknown",34.1,132.0833
"3325","Unknown",-34.15,141.7833
"3326","Unknown",20.3833,45.0833
"3327","Unknown",-24.9167,119.4167
"3328","Unknown",40.3797,-119.0864
"3329","Unknown",41.6689,93.1731
"3330","Unknown",41.5,93.55
"3331","Unknown",-33.2833,136
"3332","Unknown",-31.1833,126.4167
"3333","Unknown",-33.9,138.4833
"3334","Unknown",29.975,-97.8667
"3335","Unknown",24.35,-102.1667
"3336","Unknown",43.7333,6.7833
"3337","Unknown",30.2019,-111.9359
"3338","Unknown",24.3417,-102.075
"3339","Unknown",27.0667,-103.4333
"3340","Unknown",38.4,-85.3667
"3341","Unknown",34.45,-104.1333
"3342","Unknown",33.0038,-105.8508
"3343","Unknown",41.6,-86.7167
"3344","Unknown",-19.9167,-69.8167
"3345","Unknown",26.2717,-97.9017
"3346","Unknown",-23.2705,-70.483
"3347","Unknown",-23.2909,-70.4724
"3348","Unknown",-23.2886,-70.4747
"3349","Unknown",45.95,-73.9167
"3350","Unknown",38.6167,-101.6333
"3351","Unknown",40.4167,-86.8833
"3352","Unknown",44.1917,7.2003
"3353","Unknown",-48.5833,-67.4167
"3354","Unknown",27.1667,-9.5
"3355","Unknown",27.2303,-9.7505
"3356","Unknown",27.2333,-9.7585
"3357","Unknown",27.2335,-9.7582
"3358","Unknown",27.2363,-9.7413
"3359","Unknown",27.2335,-9.7577
"3360","Unknown",27.23,-9.7567
"3361","Unknown",27.2265,-9.7412
"3362","Unknown",27.285,-9.5902
"3363","Unknown",36.3833,-98.0833
"3364","Unknown",-37.75,140.3
"3365","Unknown",-31,118.5
"3366","Unknown",-26.2167,122.5
"3367","Unknown",-30.7106,140.1514
"3368","Unknown",-33.0667,118.2167
"3369","Unknown",-30.5333,134.75
"3370","Unknown",-24.8333,139.8
"3371","Unknown",34.1,-97
"3372","Unknown",-31.0333,138.2
"3373","Unknown",35.5667,-100.6667
"3374","Unknown",34.5333,-101.7
"3375","Unknown",32.6297,-104.35
"3376","Unknown",32.8833,-101.8833
"3377","Unknown",38.0778,-96.0264
"3378","Unknown",40.6667,-96.75
"3379","Unknown",38.9,-79.1833
"3380","Unknown",-25.6667,117
"3381","Unknown",46.8167,9.7167
"3382","Unknown",36.5333,-91.8
"3383","Unknown",-86.3667,-70
"3384","Unknown",38.1995,-99.162
"3385","Unknown",22.5833,-101.9833
"3386","Unknown",-23.3832,-70.5861
"3387","Unknown",-23,-69.5
"3388","Unknown",42.8333,-74.5
"3389","Unknown",-29.75,116.4333
"3390","Unknown",35.1687,-114.455
"3391","Unknown",-31.5333,127.1
"3392","Unknown",-31.5333,127.0167
"3393","Unknown",-31.4667,126.9333
"3394","Unknown",34.5,-82.0333
"3395","Unknown",-30.8,-53.9
"3396","Unknown",38.9667,-95.1667
"3397","Unknown",-71.95,11.5
"3398","Unknown",34.5,-102.75
"3399","Unknown",32.0333,-103.15
"3400","Unknown",32.0333,-103.1667
"3401","Unknown",32.0433,-103.1533
"3402","Unknown",30.6,-97.9
"3403","Unknown",55.95,125.4
"3404","Unknown",-40.7333,146.9667
"3405","Unknown",61.2667,6.85
"3406","Unknown",45.9333,-102.1833
"3407","Unknown",49,21
"3408","Unknown",37.6667,-96.7667
"3409","Unknown",-28.8452,121.397
"3410","Unknown",39.6333,-100.4672
"3411","Unknown",39.6083,-100.475
"3412","Unknown",29.6,103.7
"3413","Unknown",34.6114,-100.855
"3414","Unknown",-84.2918,161.3133
"3415","Unknown",-84.284,161.3713
"3416","Unknown",-84.2672,161.3653
"3417","Unknown",-84.2661,161.3778
"3418","Unknown",-84.2873,161.37
"3419","Unknown",-84.2823,161.3683
"3420","Unknown",-84.279,161.4063
"3421","Unknown",-84.2826,161.6806
"3422","Unknown",-84.2698,161.46
"3423","Unknown",-84.2731,161.4479
"3424","Unknown",-84.2878,161.357
"3425","Unknown",-84.2739,161.377
"3426","Unknown",-84.2848,161.3496
"3427","Unknown",-84.2753,161.4043
"3428","Unknown",-84.2738,161.3676
"3429","Unknown",-84.2466,161.3858
"3430","Unknown",-84.2457,161.4283
"3431","Unknown",-84.2454,161.4121
"3432","Unknown",-84.2465,161.3977
"3433","Unknown",-84.2455,161.4109
"3434","Unknown",-84.2754,161.4096
"3435","Unknown",-84.2748,161.409
"3436","Unknown",-84.2461,161.4019
"3437","Unknown",-84.2754,161.4117
"3438","Unknown",-84.275,161.4092
"3439","Unknown",-84.2758,161.4111
"3440","Unknown",-84.2427,161.424
"3441","Unknown",-84.2491,161.3839
"3442","Unknown",-84.2518,161.3901
"3443","Unknown",-84.2479,161.3768
"3444","Unknown",-84.2627,161.3498
"3445","Unknown",-84.2509,161.417
"3446","Unknown",-84.2507,161.4008
"3447","Unknown",-84.2375,161.4345
"3448","Unknown",-84.2473,161.3794
"3449","Unknown",-84.2379,161.4609
"3450","Unknown",-84.2377,161.4591
"3451","Unknown",-84.2483,161.3796
"3452","Unknown",-84.2509,161.3778
"3453","Unknown",-84.2479,161.379
"3454","Unknown",-84.2493,161.4937
"3455","Unknown",-84.2495,161.4933
"3456","Unknown",-84.2393,161.4438
"3457","Unknown",-84.237,161.4376
"3458","Unknown",-84.2421,161.4246
"3459","Unknown",-84.2486,161.3674
"3460","Unknown",-84.2382,161.4387
"3461","Unknown",-84.2508,161.4139
"3462","Unknown",-84.2424,161.4486
"3463","Unknown",-84.2836,161.3329
"3464","Unknown",-84.2466,161.4056
"3465","Unknown",-84.2386,161.4562
"3466","Unknown",-84.2512,161.3838
"3467","Unknown",-84.2839,161.3721
"3468","Unknown",-84.2716,161.3611
"3469","Unknown",-84.2871,161.3339
"3470","Unknown",-84.2818,161.392
"3471","Unknown",-84.2833,161.3295
"3472","Unknown",-84.2753,161.359
"3473","Unknown",-84.272,161.366
"3474","Unknown",-84.2829,161.3857
"3475","Unknown",-84.2825,161.3775
"3476","Unknown",-84.276,161.3718
"3477","Unknown",-84.2825,161.3873
"3478","Unknown",-84.2718,161.3645
"3479","Unknown",-84.2798,161.3489
"3480","Unknown",-84.2769,161.3543
"3481","Unknown",-84.2716,161.3651
"3482","Unknown",-84.2779,161.3423
"3483","Unknown",-84.2806,161.3378
"3484","Unknown",-84.2882,161.3678
"3485","Unknown",-84.2338,161.5809
"3486","Unknown",-84.2815,161.3328
"3487","Unknown",-84.2764,161.3931
"3488","Unknown",-84.2483,161.3965
"3489","Unknown",-84.248,161.4166
"3490","Unknown",-84.2507,161.3796
"3491","Unknown",-84.2881,161.3744
"3492","Unknown",-84.2479,161.3902
"3493","Unknown",-84.2511,161.4365
"3494","Unknown",-84.2512,161.3852
"3495","Unknown",-84.2875,161.3769
"3496","Unknown",-84.2466,161.4381
"3497","Unknown",-84.243,161.5235
"3498","Unknown",-84.2471,161.3911
"3499","Unknown",-84.2505,161.3868
"3500","Unknown",-84.2498,161.3773
"3501","Unknown",-84.2498,161.4238
"3502","Unknown",-84.2426,161.4653
"3503","Unknown",-84.251,161.406
"3504","Unknown",-84.2512,161.376
"3505","Unknown",-84.2863,161.3477
"3506","Unknown",-84.2848,161.3344
"3507","Unknown",-84.2351,161.462
"3508","Unknown",-84.2825,161.356
"3509","Unknown",-84.2341,161.436
"3510","Unknown",-84.2324,161.4274
"3511","Unknown",-84.2322,161.4473
"3512","Unknown",-84.235,161.4634
"3513","Unknown",-84.2393,161.4712
"3514","Unknown",-84.235,161.4613
"3515","Unknown",-84.2355,161.4409
"3516","Unknown",-84.2359,161.4918
"3517","Unknown",-84.2376,161.4298
"3518","Unknown",-84.2361,161.4957
"3519","Unknown",-84.2348,161.4509
"3520","Unknown",-84.238,161.426
"3521","Unknown",-84.2346,161.4599
"3522","Unknown",-84.2426,161.4795
"3523","Unknown",-84.2375,161.493
"3524","Unknown",-84.2332,161.4457
"3525","Unknown",-84.2368,161.4651
"3526","Unknown",-84.2821,161.3447
"3527","Unknown",-84.2344,161.463
"3528","Unknown",-84.2335,161.4478
"3529","Unknown",-84.2348,161.4659
"3530","Unknown",-84.2356,161.4224
"3531","Unknown",-84.2348,161.4328
"3532","Unknown",-84.241,161.4556
"3533","Unknown",-84.2386,161.4276
"3534","Unknown",-84.2423,161.4591
"3535","Unknown",-84.2374,161.471
"3536","Unknown",-84.2841,161.3496
"3537","Unknown",-84.2353,161.4653
"3538","Unknown",-84.2422,161.4596
"3539","Unknown",-84.2374,161.5044
"3540","Unknown",-84.2394,161.5034
"3541","Unknown",-84.2833,161.3398
"3542","Unknown",-84.2838,161.3497
"3543","Unknown",-84.2418,161.4545
"3544","Unknown",-84.2846,161.3385
"3545","Unknown",-84.276,161.3404
"3546","Unknown",-84.2838,161.344
"3547","Unknown",-84.239,161.4239
"3548","Unknown",-84.232,161.443
"3549","Unknown",-84.2381,161.4209
"3550","Unknown",-84.2349,161.4521
"3551","Unknown",-84.238,161.5011
"3552","Unknown",-84.2425,161.487
"3553","Unknown",-84.279,161.427
"3554","Unknown",-84.2861,161.338
"3555","Unknown",-84.2377,161.4839
"3556","Unknown",-84.2367,161.4473
"3557","Unknown",-84.2387,161.4805
"3558","Unknown",-84.2354,161.4627
"3559","Unknown",-84.2318,161.458
"3560","Unknown",-84.2365,161.4403
"3561","Unknown",-84.2841,161.3458
"3562","Unknown",-84.2325,161.4376
"3563","Unknown",-84.2824,161.359
"3564","Unknown",-84.2366,161.471
"3565","Unknown",-84.2375,161.4681
"3566","Unknown",-84.2364,161.4511
"3567","Unknown",-84.242,161.4539
"3568","Unknown",-84.2367,161.47
"3569","Unknown",-84.2429,161.4888
"3570","Unknown",-84.2316,161.4313
"3571","Unknown",-84.2405,161.4639
"3572","Unknown",-84.2369,161.4827
"3573","Unknown",-84.2363,161.4215
"3574","Unknown",-84.2383,161.4235
"3575","Unknown",-84.2351,161.4603
"3576","Unknown",-84.2359,161.4195
"3577","Unknown",-84.2409,161.4585
"3578","Unknown",-84.2426,161.4834
"3579","Unknown",-84.2865,161.3457
"3580","Unknown",-84.2395,161.4746
"3581","Unknown",-84.2783,161.4237
"3582","Unknown",-84.238,161.4163
"3583","Unknown",-84.2691,161.361
"3584","Unknown",-84.2697,161.408
"3585","Unknown",-84.2754,161.3393
"3586","Unknown",-84.2702,161.4054
"3587","Unknown",-84.2702,161.3682
"3588","Unknown",-84.2881,161.3425
"3589","Unknown",-84.2885,161.376
"3590","Unknown",-84.2889,161.3327
"3591","Unknown",-84.2695,161.4029
"3592","Unknown",-84.2702,161.3487
"3593","Unknown",-84.2515,161.3779
"3594","Unknown",-84.2644,161.3929
"3595","Unknown",-84.2752,161.4031
"3596","Unknown",-84.2771,161.4052
"3597","Unknown",-84.2726,161.4044
"3598","Unknown",-84.2952,161.3213
"3599","Unknown",-84.2762,161.4015
"3600","Unknown",-84.2819,161.3392
"3601","Unknown",-84.2662,161.4149
"3602","Unknown",-84.2895,161.3289
"3603","Unknown",-84.2668,161.3574
"3604","Unknown",-84.2372,161.4601
"3605","Unknown",-84.2395,161.4114
"3606","Unknown",-84.2827,161.3416
"3607","Unknown",-84.2361,161.4729
"3608","Unknown",-84.2412,161.4901
"3609","Unknown",-84.2348,161.4498
"3610","Unknown",-84.241,161.4916
"3611","Unknown",-84.2827,161.3628
"3612","Unknown",-84.2389,161.506
"3613","Unknown",-84.2362,161.4552
"3614","Unknown",-84.2728,161.4033
"3615","Unknown",-84.273,161.4049
"3616","Unknown",-84.2853,161.3259
"3617","Unknown",-84.2366,161.4481
"3618","Unknown",-84.2909,161.331
"3619","Unknown",-84.2386,161.4252
"3620","Unknown",-84.2722,161.4022
"3621","Unknown",-84.2515,161.3846
"3622","Unknown",-84.2352,161.4463
"3623","Unknown",-84.2698,161.4041
"3624","Unknown",-84.2738,161.4069
"3625","Unknown",-84.2699,161.4074
"3626","Unknown",-84.2681,161.3436
"3627","Unknown",-84.2894,161.3365
"3628","Unknown",-84.2691,161.3713
"3629","Unknown",-84.2711,161.4078
"3630","Unknown",-84.2748,161.4025
"3631","Unknown",-84.252,161.4107
"3632","Unknown",-84.2692,161.3857
"3633","Unknown",-84.2555,161.3882
"3634","Unknown",-84.2538,161.3935
"3635","Unknown",-84.251,161.4053
"3636","Unknown",-84.2704,161.4051
"3637","Unknown",-84.2513,161.3872
"3638","Unknown",-84.2742,161.3963
"3639","Unknown",-84.2459,161.4008
"3640","Unknown",-84.2528,161.4517
"3641","Unknown",-84.2515,161.3894
"3642","Unknown",-84.2543,161.3919
"3643","Unknown",-84.2508,161.4065
"3644","Unknown",-84.2518,161.3834
"3645","Unknown",-84.2558,161.4052
"3646","Unknown",-84.2531,161.4275
"3647","Unknown",-84.2514,161.3895
"3648","Unknown",-84.2516,161.3772
"3649","Unknown",-84.2532,161.455
"3650","Unknown",-84.2398,161.4524
"3651","Unknown",-84.2393,161.4563
"3652","Unknown",-84.2415,161.4745
"3653","Unknown",-84.2423,161.4381
"3654","Unknown",-84.2385,161.4337
"3655","Unknown",-84.2408,161.4359
"3656","Unknown",-84.2375,161.4615
"3657","Unknown",-84.242,161.4433
"3658","Unknown",-84.2378,161.4515
"3659","Unknown",-84.2384,161.4317
"3660","Unknown",-84.2434,161.4366
"3661","Unknown",-84.2384,161.456
"3662","Unknown",-84.2389,161.441
"3663","Unknown",-84.2396,161.4443
"3664","Unknown",-84.2428,161.4259
"3665","Unknown",-84.2435,161.4425
"3666","Unknown",-84.2403,161.4339
"3667","Unknown",-84.2435,161.4469
"3668","Unknown",-84.2376,161.4483
"3669","Unknown",-84.2397,161.4372
"3670","Unknown",-84.2369,161.4372
"3671","Unknown",-84.2417,161.4365
"3672","Unknown",-84.2372,161.4388
"3673","Unknown",-84.2369,161.438
"3674","Unknown",-84.2382,161.4633
"3675","Unknown",-84.2424,161.4687
"3676","Unknown",-84.2407,161.4427
"3677","Unknown",-84.2383,161.4477
"3678","Unknown",-84.2399,161.4372
"3679","Unknown",-84.243,161.4348
"3680","Unknown",-84.2391,161.4389
"3681","Unknown",-84.2355,161.6155
"3682","Unknown",-84.239,161.4638
"3683","Unknown",-84.2378,161.4437
"3684","Unknown",-84.2423,161.4317
"3685","Unknown",-84.2412,161.4421
"3686","Unknown",-84.2378,161.4644
"3687","Unknown",-84.2436,161.4475
"3688","Unknown",-84.2383,161.4364
"3689","Unknown",-84.2459,161.4671
"3690","Unknown",-84.2421,161.4408
"3691","Unknown",-84.2373,161.4504
"3692","Unknown",-84.2373,161.4475
"3693","Unknown",-84.2424,161.4391
"3694","Unknown",-84.2386,161.4425
"3695","Unknown",-84.2381,161.4463
"3696","Unknown",-84.2435,161.4403
"3697","Unknown",-84.2394,161.4437
"3698","Unknown",-84.2425,161.4343
"3699","Unknown",-84.2375,161.4443
"3700","Unknown",-84.2414,161.4412
"3701","Unknown",-84.2373,161.4491
"3702","Unknown",-84.2439,161.4367
"3703","Unknown",-84.2429,161.4411
"3704","Unknown",-84.2482,161.3856
"3705","Unknown",-84.2874,161.3265
"3706","Unknown",-84.2508,161.3756
"3707","Unknown",-84.2506,161.4284
"3708","Unknown",-84.2497,161.3833
"3709","Unknown",-84.2396,161.4739
"3710","Unknown",-84.2361,161.4952
"3711","Unknown",-84.2492,161.3836
"3712","Unknown",-84.2464,161.43
"3713","Unknown",-84.2428,161.4889
"3714","Unknown",-84.2816,161.3412
"3715","Unknown",-84.2499,161.3831
"3716","Unknown",-84.2469,161.3946
"3717","Unknown",-84.2509,161.3854
"3718","Unknown",-84.248,161.394
"3719","Unknown",-84.2485,161.4299
"3720","Unknown",-84.2491,161.416
"3721","Unknown",-84.2482,161.3939
"3722","Unknown",-84.2501,161.4238
"3723","Unknown",-84.2507,161.3877
"3724","Unknown",-84.2509,161.4315
"3725","Unknown",-84.2372,161.4516
"3726","Unknown",-84.2509,161.384
"3727","Unknown",-84.2488,161.4258
"3728","Unknown",-84.2469,161.4184
"3729","Unknown",-84.2483,161.4378
"3730","Unknown",-84.2465,161.4425
"3731","Unknown",-84.2478,161.4412
"3732","Unknown",-84.2481,161.4129
"3733","Unknown",-84.2468,161.4626
"3734","Unknown",-84.2508,161.378
"3735","Unknown",-84.2485,161.4377
"3736","Unknown",-84.2491,161.3836
"3737","Unknown",-84.2501,161.3884
"3738","Unknown",-84.2492,161.381
"3739","Unknown",-84.2492,161.4046
"3740","Unknown",-84.2413,161.4653
"3741","Unknown",-84.2483,161.3934
"3742","Unknown",-84.2977,161.2877
"3743","Unknown",-84.2481,161.4236
"3744","Unknown",-84.2484,161.4583
"3745","Unknown",-84.2354,161.4854
"3746","Unknown",-84.2478,161.3953
"3747","Unknown",-84.2483,161.4504
"3748","Unknown",-84.2471,161.4438
"3749","Unknown",-84.2475,161.4642
"3750","Unknown",-84.2491,161.3814
"3751","Unknown",-84.2494,161.4072
"3752","Unknown",-84.2503,161.381
"3753","Unknown",-84.2476,161.3895
"3754","Unknown",-84.2482,161.3871
"3755","Unknown",-84.249,161.3791
"3756","Unknown",-84.2476,161.4271
"3757","Unknown",-84.2483,161.4296
"3758","Unknown",-84.2481,161.4011
"3759","Unknown",-84.2469,161.4457
"3760","Unknown",-84.2492,161.3759
"3761","Unknown",-84.2472,161.4309
"3762","Unknown",-84.2479,161.4096
"3763","Unknown",-84.2483,161.4605
