"","country","latitude","longitude"
"6273","Unknown",-72.7792,75.3158
"6274","Unknown",-72.7803,75.3308
"6275","Unknown",-72.78,75.3192
"6276","Unknown",-72.7803,75.3272
"6277","Unknown",-72.78,75.3236
"6278","Unknown",-72.7789,75.3269
"6279","Unknown",-72.7722,75.3361
"6280","Unknown",-72.7767,75.3228
"6281","Unknown",-72.7735,75.3287
"6282","Unknown",-72.7761,75.3264
"6283","Unknown",-72.7733,75.34
"6284","Unknown",-72.7735,75.3438
"6285","Unknown",-72.7717,75.33
"6286","Unknown",-72.7733,75.3258
"6287","Unknown",-72.7753,75.3181
"6288","Unknown",-72.7728,75.3294
"6289","Unknown",-72.775,75.3353
"6290","Unknown",-72.7719,75.3447
"6291","Unknown",-72.773,75.3382
"6292","Unknown",-72.7725,75.3467
"6293","Unknown",-72.7711,75.3381
"6294","Unknown",-72.7831,75.3003
"6295","Unknown",-72.7792,75.3136
"6296","Unknown",-72.7792,75.3231
"6297","Unknown",-72.7761,75.3231
"6298","Unknown",-72.7761,75.3258
"6299","Unknown",-72.7764,75.3097
"6300","Unknown",-72.7783,75.3217
"6301","Unknown",-72.7761,75.3344
"6302","Unknown",-72.7781,75.3283
"6303","Unknown",-72.7781,75.3206
"6304","Unknown",-72.7778,75.3006
"6305","Unknown",-72.7789,75.3247
"6306","Unknown",-72.7761,75.3286
"6307","Unknown",-72.7767,75.3219
"6308","Unknown",-72.7794,75.3161
"6309","Unknown",-72.7797,75.3144
"6310","Unknown",-72.7761,75.3269
"6311","Unknown",-72.7822,75.3117
"6312","Unknown",-72.7767,75.3131
"6313","Unknown",-72.7772,75.3081
"6314","Unknown",-72.7817,75.3239
"6315","Unknown",-72.7808,75.3156
"6316","Unknown",-72.7786,75.3139
"6317","Unknown",-72.7825,75.325
"6318","Unknown",-72.78,75.3283
"6319","Unknown",-72.78,75.3197
"6320","Unknown",-72.7775,75.3267
"6321","Unknown",-72.7789,75.3097
"6322","Unknown",-72.7808,75.31
"6323","Unknown",-72.7822,75.3217
"6324","Unknown",-72.7831,75.3183
"6325","Unknown",-72.7828,75.2989
"6326","Unknown",-72.7819,75.3147
"6327","Unknown",-72.7875,75.2772
"6328","Unknown",-72.7869,75.2728
"6329","Unknown",-72.7839,75.2725
"6330","Unknown",-72.7839,75.2718
"6331","Unknown",-72.7839,75.2717
"6332","Unknown",-72.7761,75.3319
"6333","Unknown",-72.7792,75.3314
"6334","Unknown",-72.7789,75.3306
"6335","Unknown",-72.7828,75.3244
"6336","Unknown",-72.7819,75.3242
"6337","Unknown",-72.7783,75.3186
"6338","Unknown",-72.7761,75.3139
"6339","Unknown",-72.7842,75.3086
"6340","Unknown",-72.7839,75.3086
"6341","Unknown",-72.7836,75.2983
"6342","Unknown",-72.7792,75.3072
"6343","Unknown",-72.7781,75.3053
"6344","Unknown",-72.7797,75.3047
"6345","Unknown",-72.7864,75.2933
"6346","Unknown",-72.7864,75.2967
"6347","Unknown",-72.785,75.2947
"6348","Unknown",-72.7808,75.3036
"6349","Unknown",-72.7786,75.3025
"6350","Unknown",-72.7831,75.2972
"6351","Unknown",-72.7853,75.2997
"6352","Unknown",-72.7803,75.3156
"6353","Unknown",-72.7833,75.3058
"6354","Unknown",-72.7831,75.3058
"6355","Unknown",-72.7786,75.3183
"6356","Unknown",-72.7794,75.3117
"6357","Unknown",-72.7792,75.3131
"6358","Unknown",-72.7783,75.3225
"6359","Unknown",-72.7803,75.3086
"6360","Unknown",-72.7792,75.3139
"6361","Unknown",-72.7791,75.3138
"6362","Unknown",-72.7792,75.3133
"6363","Unknown",-72.7806,75.3061
"6364","Unknown",-72.7822,75.3067
"6365","Unknown",-72.7825,75.2989
"6366","Unknown",-72.78,75.3181
"6367","Unknown",-72.7848,75.2891
"6368","Unknown",-72.7892,75.2722
"6369","Unknown",-72.7833,75.2953
"6370","Unknown",-72.7854,75.2844
"6371","Unknown",-72.7786,75.3167
"6372","Unknown",-72.78,75.3169
"6373","Unknown",-72.7772,75.3153
"6374","Unknown",-72.7783,75.3156
"6375","Unknown",-72.7775,75.3147
"6376","Unknown",-72.7781,75.3147
"6377","Unknown",-72.7772,75.3142
"6378","Unknown",-72.7778,75.3139
"6379","Unknown",-72.7814,75.3144
"6380","Unknown",-72.7794,75.3139
"6381","Unknown",-72.7753,75.3386
"6382","Unknown",-72.8253,75.3536
"6383","Unknown",-72.7753,75.3536
"6384","Unknown",-72.7783,75.3197
"6385","Unknown",-72.7792,75.3167
"6386","Unknown",-72.7792,75.3164
"6387","Unknown",-72.7839,75.3089
"6388","Unknown",-72.7806,75.3136
"6389","Unknown",-72.7783,75.2997
"6390","Unknown",-72.7803,75.2867
"6391","Unknown",-72.7814,75.2972
"6392","Unknown",-72.7828,75.2983
"6393","Unknown",-72.7794,75.3089
"6394","Unknown",-72.7775,75.3056
"6395","Unknown",-72.7819,75.2989
"6396","Unknown",-72.7778,75.3061
"6397","Unknown",-72.7794,75.3086
"6398","Unknown",-72.7778,75.3053
"6399","Unknown",-72.7811,75.2994
"6400","Unknown",-72.7867,75.2917
"6401","Unknown",-72.7778,75.3103
"6402","Unknown",-72.7781,75.3103
"6403","Unknown",-72.7828,75.2967
"6404","Unknown",-72.7783,75.31
"6405","Unknown",-72.7778,75.3089
"6406","Unknown",-72.7719,75.3325
"6407","Unknown",-72.7908,75.2803
"6408","Unknown",-72.7897,75.2803
"6409","Unknown",-72.79,75.2833
"6410","Unknown",-72.7872,75.2931
"6411","Unknown",-72.7931,75.2789
"6412","Unknown",-72.7764,75.2789
"6413","Unknown",-72.7828,75.2897
"6414","Unknown",-72.7792,75.3156
"6415","Unknown",-72.7894,75.2783
"6416","Unknown",-72.7778,75.3264
"6417","Unknown",-72.7808,75.3064
"6418","Unknown",-72.7808,75.3067
"6419","Unknown",-72.7811,75.3083
"6420","Unknown",-72.7694,75.3375
"6421","Unknown",-72.7747,75.34
"6422","Unknown",-72.7772,75.3283
"6423","Unknown",-72.7794,75.3133
"6424","Unknown",-72.7793,75.3134
"6425","Unknown",-72.7794,75.2986
"6426","Unknown",-72.7936,75.2847
"6427","Unknown",-72.7936,75.2846
"6428","Unknown",-72.7914,75.2808
"6429","Unknown",-72.7906,75.2797
"6430","Unknown",-72.7914,75.2817
"6431","Unknown",-72.7878,75.2703
"6432","Unknown",-72.7811,75.3058
"6433","Unknown",-72.7675,75.3181
"6434","Unknown",-72.7789,75.3167
"6435","Unknown",-72.7794,75.3186
"6436","Unknown",-72.7786,75.3186
"6437","Unknown",-72.7819,75.2981
"6438","Unknown",-72.7792,75.3092
"6439","Unknown",-72.7811,75.2986
"6440","Unknown",-72.78,75.2992
"6441","Unknown",-72.7781,75.3058
"6442","Unknown",-72.7797,75.3083
"6443","Unknown",-72.7783,75.3064
"6444","Unknown",-72.7792,75.3081
"6445","Unknown",-72.7783,75.305
"6446","Unknown",-72.7814,75.3
"6447","Unknown",-72.7817,75.3
"6448","Unknown",-72.7822,75.3086
"6449","Unknown",-72.7808,75.3011
"6450","Unknown",-72.7797,75.3075
"6451","Unknown",-72.7806,75.3075
"6452","Unknown",-72.7819,75.3006
"6453","Unknown",-72.8253,75.3519
"6454","Unknown",-72.7839,75.2694
"6455","Unknown",-72.7858,75.2747
"6456","Unknown",-72.7833,75.2694
"6457","Unknown",-72.785,75.2969
"6458","Unknown",-72.7831,75.2767
"6459","Unknown",-72.7864,75.2892
"6460","Unknown",-72.7867,75.2864
"6461","Unknown",-72.8453,75.2178
"6462","Unknown",-72.7864,75.2936
"6463","Unknown",-72.8256,75.3514
"6464","Unknown",-72.8256,75.3578
"6465","Unknown",-72.8256,75.3528
"6466","Unknown",-72.7867,75.2833
"6467","Unknown",-72.8253,75.3556
"6468","Unknown",-72.8256,75.35
"6469","Unknown",-72.7886,75.2831
"6470","Unknown",-72.7864,75.2836
"6471","Unknown",-72.825,75.3542
"6472","Unknown",-72.7803,75.2742
"6473","Unknown",-72.7803,75.2758
"6474","Unknown",70.7333,-117.75
"6475","Unknown",19.9242,56.3368
"6476","Unknown",19.8393,56.4794
"6477","Unknown",19.7833,56.4139
"6478","Unknown",19.9228,56.3512
"6479","Unknown",19.9117,56.3359
"6480","Unknown",19.9379,56.3956
"6481","Unknown",19.9249,56.4049
"6482","Unknown",19.9365,56.3606
"6483","Unknown",19.9375,56.474
"6484","Unknown",19.9376,56.474
"6485","Unknown",19.7629,56.3999
"6486","Unknown",19.7567,56.3359
"6487","Unknown",19.7652,56.339
"6488","Unknown",19.7561,56.3165
"6489","Unknown",19.6927,56.3773
"6490","Unknown",19.6262,56.5093
"6491","Unknown",19.5811,56.4721
"6492","Unknown",19.5787,56.4451
"6493","Unknown",19.5815,56.4406
"6494","Unknown",19.6,56.432
"6495","Unknown",19.606,56.4297
"6496","Unknown",19.6056,56.4285
"6497","Unknown",19.6036,56.4274
"6498","Unknown",19.6019,56.4258
"6499","Unknown",19.6046,56.4275
"6500","Unknown",19.6079,56.4317
"6501","Unknown",19.6166,56.4231
"6502","Unknown",19.5996,56.4321
"6503","Unknown",19.6447,56.4404
"6504","Unknown",19.7403,56.303
"6505","Unknown",19.7408,56.3068
"6506","Unknown",19.75,56.3096
"6507","Unknown",19.7567,56.2905
"6508","Unknown",19.7411,56.3092
"6509","Unknown",19.7606,56.3081
"6510","Unknown",19.7378,56.3214
"6511","Unknown",19.7318,56.3293
"6512","Unknown",19.7675,56.3349
"6513","Unknown",19.7325,56.3417
"6514","Unknown",19.754,56.3424
"6515","Unknown",19.7706,56.3523
"6516","Unknown",19.7756,56.3535
"6517","Unknown",19.7858,56.3567
"6518","Unknown",19.8642,56.3751
"6519","Unknown",19.8837,56.3365
"6520","Unknown",19.8104,56.4533
"6521","Unknown",19.8097,56.4547
"6522","Unknown",19.8144,56.4742
"6523","Unknown",19.8222,56.4419
"6524","Unknown",19.8389,56.4392
"6525","Unknown",19.8439,56.4504
"6526","Unknown",19.8356,56.4469
"6527","Unknown",19.8194,56.4428
"6528","Unknown",19.8142,56.4456
"6529","Unknown",19.8452,56.4694
"6530","Unknown",19.8259,56.4045
"6531","Unknown",19.8734,56.3854
"6532","Unknown",19.7983,56.4884
"6533","Unknown",19.7857,55.8535
"6534","Unknown",19.9713,56.4301
"6535","Unknown",19.9752,56.4284
"6536","Unknown",19.9788,56.4194
"6537","Unknown",19.9789,56.4319
"6538","Unknown",19.9778,56.4236
"6539","Unknown",19.9753,56.4219
"6540","Unknown",19.9757,56.418
"6541","Unknown",19.9683,56.4151
"6542","Unknown",19.9689,56.4168
"6543","Unknown",19.9768,56.4111
"6544","Unknown",19.9806,56.4121
"6545","Unknown",19.9815,56.4174
"6546","Unknown",19.7845,56.4167
"6547","Unknown",19.7857,56.4262
"6548","Unknown",19.7851,56.4124
"6549","Unknown",19.7857,56.4135
"6550","Unknown",19.7915,56.4147
"6551","Unknown",19.7922,56.4098
"6552","Unknown",19.7799,56.4134
"6553","Unknown",19.7523,56.3096
"6554","Unknown",19.7531,56.3091
"6555","Unknown",19.7552,56.3067
"6556","Unknown",19.7522,56.3106
"6557","Unknown",19.7527,56.3103
"6558","Unknown",19.6942,55.6748
"6559","Unknown",19.6749,55.6474
"6560","Unknown",19.679,55.5211
"6561","Unknown",19.6698,55.5124
"6562","Unknown",19.6378,55.5624
"6563","Unknown",19.635,55.564
"6564","Unknown",19.5419,55.1527
"6565","Unknown",19.5309,55.18
"6566","Unknown",19.531,55.1798
"6567","Unknown",19.5266,55.1954
"6568","Unknown",19.5496,55.2467
"6569","Unknown",19.4108,55.114
"6570","Unknown",19.5015,55.1729
"6571","Unknown",19.5304,55.1801
"6572","Unknown",19.5306,55.181
"6573","Unknown",19.5305,55.1814
"6574","Unknown",19.5305,55.1816
"6575","Unknown",19.5317,55.1815
"6576","Unknown",19.5318,55.1818
"6577","Unknown",19.5312,55.1797
"6578","Unknown",19.5332,55.175
"6579","Unknown",19.5333,55.1756
"6580","Unknown",19.5337,55.1755
"6581","Unknown",19.5343,55.174
"6582","Unknown",19.5335,55.1749
"6583","Unknown",19.5342,55.1755
"6584","Unknown",19.5338,55.1748
"6585","Unknown",19.5405,55.1671
"6586","Unknown",19.5385,55.1696
"6587","Unknown",19.536,55.1671
"6588","Unknown",19.544,55.1651
"6589","Unknown",19.5367,55.1739
"6590","Unknown",19.5453,55.1625
"6591","Unknown",19.5453,55.1623
"6592","Unknown",19.5358,55.1625
"6593","Unknown",19.5366,55.163
"6594","Unknown",19.6112,55.2291
"6595","Unknown",19.5381,55.1679
"6596","Unknown",19.5475,55.1657
"6597","Unknown",19.5367,55.1628
"6598","Unknown",19.5366,55.1601
"6599","Unknown",19.5382,55.1683
"6600","Unknown",19.531,55.1824
"6601","Unknown",19.5386,55.2017
"6602","Unknown",19.537,55.1774
"6603","Unknown",19.5291,55.1816
"6604","Unknown",19.525,55.1833
"6605","Unknown",19.5987,55.1877
"6606","Unknown",19.5999,55.186
"6607","Unknown",19.5721,55.4866
"6608","Unknown",19.6572,55.5899
"6609","Unknown",19.6449,55.6423
"6610","Unknown",19.7638,56.118
"6611","Unknown",19.8399,56.1052
"6612","Unknown",19.856,56.1058
"6613","Unknown",19.8993,56.1727
"6614","Unknown",19.8326,56.2132
"6615","Unknown",19.6712,56.1977
"6616","Unknown",19.6868,56.1441
"6617","Unknown",19.8342,56.4856
"6618","Unknown",19.7875,56.4201
"6619","Unknown",19.7013,56.3671
"6620","Unknown",19.7403,56.3396
"6621","Unknown",19.7524,56.3304
"6622","Unknown",19.7507,56.3309
"6623","Unknown",19.7509,56.331
"6624","Unknown",19.7517,56.3306
"6625","Unknown",19.7538,56.2969
"6626","Unknown",19.7599,56.2861
"6627","Unknown",19.7487,56.3201
"6628","Unknown",19.7375,56.3073
"6629","Unknown",19.7642,56.2989
"6630","Unknown",19.3542,56.7529
"6631","Unknown",19.4202,56.7015
"6632","Unknown",19.422,56.6991
"6633","Unknown",19.4221,56.6994
"6634","Unknown",19.4207,56.6993
"6635","Unknown",19.7067,56.7513
"6636","Unknown",19.4387,56.6775
"6637","Unknown",19.7429,56.6506
"6638","Unknown",19.8048,56.6705
"6639","Unknown",19.6236,56.8788
"6640","Unknown",19.3358,56.9379
"6641","Unknown",19.4225,56.7002
"6642","Unknown",19.4221,56.7003
"6643","Unknown",19.4204,56.6996
"6644","Unknown",19.42,56.7033
"6645","Unknown",19.4184,56.6964
"6646","Unknown",19.5087,56.6463
"6647","Unknown",19.6615,56.4393
"6648","Unknown",19.6561,56.3718
"6649","Unknown",19.8277,55.6734
"6650","Unknown",19.7965,55.6827
"6651","Unknown",19.7955,55.6831
"6652","Unknown",19.6441,55.7396
"6653","Unknown",19.6783,55.8646
"6654","Unknown",19.7046,55.8819
"6655","Unknown",19.7896,55.9762
"6656","Unknown",19.8629,56.006
"6657","Unknown",19.9294,55.9235
"6658","Unknown",19.908,55.9086
"6659","Unknown",19.859,55.9404
"6660","Unknown",19.8598,55.9464
"6661","Unknown",19.8724,55.9808
"6662","Unknown",19.9576,56.0606
"6663","Unknown",19.0097,55.3431
"6664","Unknown",19.0092,55.334
"6665","Unknown",19.0105,55.3126
"6666","Unknown",19.1551,55.4312
"6667","Unknown",19.1714,55.4217
"6668","Unknown",19.194,55.4172
"6669","Unknown",19.24,55.3702
"6670","Unknown",19.3263,55.3659
"6671","Unknown",19.3713,55.3691
"6672","Unknown",19.3852,55.3774
"6673","Unknown",19.4216,55.3686
"6674","Unknown",19.431,55.364
"6675","Unknown",19.432,55.3633
"6676","Unknown",19.9813,56.4614
"6677","Unknown",19.7848,55.9592
"6678","Unknown",19.8396,55.7676
"6679","Unknown",19.7899,55.9663
"6680","Unknown",19.7976,55.8909
"6681","Unknown",19.9952,56.5003
"6682","Unknown",19.8846,56.5141
"6683","Unknown",19.7985,56.3557
"6684","Unknown",19.8356,56.4004
"6685","Unknown",19.6689,55.7427
"6686","Unknown",19.6771,55.7455
"6687","Unknown",19.6836,55.7472
"6688","Unknown",19.7052,55.7534
"6689","Unknown",19.7584,55.7148
"6690","Unknown",19.7367,55.6747
"6691","Unknown",19.0076,55.1747
"6692","Unknown",19.4258,56.5948
"6693","Unknown",19.6059,56.6998
"6694","Unknown",19.8122,56.6706
"6695","Unknown",19.4383,56.608
"6696","Unknown",19.5188,56.666
"6697","Unknown",19.8199,56.6604
"6698","Unknown",19.4018,56.5659
"6699","Unknown",19.4694,56.5578
"6700","Unknown",19.5054,56.5433
"6701","Unknown",19.6811,56.451
"6702","Unknown",19.681,56.4512
"6703","Unknown",19.7328,56.3829
"6704","Unknown",19.9709,56.4421
"6705","Unknown",19.8298,56.4428
"6706","Unknown",19.6528,55.7485
"6707","Unknown",19.7803,56.5026
"6708","Unknown",19.9512,56.3269
"6709","Unknown",19.6973,56.706
"6710","Unknown",19.8924,56.6677
"6711","Unknown",19.9054,56.6547
"6712","Unknown",19.8328,55.6858
"6713","Unknown",19.8256,55.684
"6714","Unknown",19.7784,55.5966
"6715","Unknown",19.7702,55.594
"6716","Unknown",19.7804,55.5979
"6717","Unknown",19.7617,55.5915
"6718","Unknown",19.7199,55.6452
"6719","Unknown",19.65,55.7194
"6720","Unknown",19.66,55.7038
"6721","Unknown",19.6606,55.7021
"6722","Unknown",19.66,55.7015
"6723","Unknown",19.6616,55.6976
"6724","Unknown",19.6639,55.6911
"6725","Unknown",19.6647,55.6902
"6726","Unknown",19.6658,55.6847
"6727","Unknown",19.6677,55.682
"6728","Unknown",19.6689,55.681
"6729","Unknown",19.6688,55.6809
"6730","Unknown",19.7409,55.6047
"6731","Unknown",19.7548,55.5912
"6732","Unknown",19.7437,55.5705
"6733","Unknown",19.4996,55.5247
"6734","Unknown",19.5079,55.5179
"6735","Unknown",19.5088,55.5181
"6736","Unknown",19.4769,55.4896
"6737","Unknown",19.4432,55.4611
"6738","Unknown",19.4305,55.4435
"6739","Unknown",19.4851,55.4443
"6740","Unknown",19.0495,55.5607
"6741","Unknown",19.0517,55.5602
"6742","Unknown",19.0535,55.5584
"6743","Unknown",19.0555,55.5564
"6744","Unknown",19.0624,55.5564
"6745","Unknown",19.0668,55.5534
"6746","Unknown",19.1278,55.5564
"6747","Unknown",19.204,55.4035
"6748","Unknown",19.2074,55.4016
"6749","Unknown",19.1883,55.3866
"6750","Unknown",19.203,55.3285
"6751","Unknown",19.2033,55.35
"6752","Unknown",19.203,55.3509
"6753","Unknown",19.2528,55.3419
"6754","Unknown",19.2839,55.3409
"6755","Unknown",19.3212,55.3357
"6756","Unknown",19.3295,55.3167
"6757","Unknown",19.3864,55.3192
"6758","Unknown",19.4183,55.318
"6759","Unknown",19.5454,55.4335
"6760","Unknown",19.5979,55.5335
"6761","Unknown",19.8455,56.73
"6762","Unknown",19.7531,56.7313
"6763","Unknown",19.702,56.7247
"6764","Unknown",19.6613,56.6766
"6765","Unknown",19.8079,56.456
"6766","Unknown",19.6606,55.7347
"6767","Unknown",19.6861,55.6836
"6768","Unknown",19.6872,55.6831
"6769","Unknown",19.6742,55.6361
"6770","Unknown",19.6406,55.5792
"6771","Unknown",19.6397,55.6044
"6772","Unknown",19.7481,55.7553
"6773","Unknown",19.6983,55.2547
"6774","Unknown",19.6989,55.755
"6775","Unknown",19.6811,55.6981
"6776","Unknown",19.6628,55.5633
"6777","Unknown",19.635,55.5825
"6778","Unknown",19.5678,55.5706
"6779","Unknown",19.6961,56.2269
"6780","Unknown",19.5606,56.2142
"6781","Unknown",19.1822,56.4306
"6782","Unknown",19.5058,56.3039
"6783","Unknown",19.8289,56.4828
"6784","Unknown",19.7675,56.4033
"6785","Unknown",19.7681,56.3978
"6786","Unknown",19.8328,56.4358
"6787","Unknown",19.7892,56.4847
"6788","Unknown",19.8133,56.4903
"6789","Unknown",19.8269,56.4697
"6790","Unknown",19.8303,56.4819
"6791","Unknown",19.845,56.4519
"6792","Unknown",19.8453,56.4656
"6793","Unknown",19.8497,56.4364
"6794","Unknown",19.8492,56.4383
"6795","Unknown",19.8481,56.4414
"6796","Unknown",19.8231,56.4656
"6797","Unknown",19.8289,56.4472
"6798","Unknown",19.8236,56.4406
"6799","Unknown",19.8475,56.4592
"6800","Unknown",19.8492,56.4606
"6801","Unknown",19.8353,56.4614
"6802","Unknown",19.8594,56.4539
"6803","Unknown",19.7214,55.7094
"6804","Unknown",19.7747,55.6875
"6805","Unknown",19.7156,55.7192
"6806","Unknown",19.6819,55.5936
"6807","Unknown",19.945,56.3919
"6808","Unknown",19.8486,56.4361
"6809","Unknown",19.8439,56.4417
"6810","Unknown",19.8064,56.4817
"6811","Unknown",19.8033,56.4692
"6812","Unknown",19.8122,56.4908
"6813","Unknown",19.8108,56.5108
"6814","Unknown",19.8111,56.5106
"6815","Unknown",19.8111,56.5114
"6816","Unknown",19.8117,56.5119
"6817","Unknown",19.8119,56.5106
"6818","Unknown",19.8117,56.5097
"6819","Unknown",19.8111,56.4222
"6820","Unknown",19.8117,56.5092
"6821","Unknown",19.8164,56.4903
"6822","Unknown",19.82,56.445
"6823","Unknown",19.8303,56.4375
"6824","Unknown",19.8453,56.4439
"6825","Unknown",19.7975,56.4336
"6826","Unknown",19.7978,56.5447
"6827","Unknown",19.8431,56.4206
"6828","Unknown",19.8433,56.4208
"6829","Unknown",19.9969,56.3267
"6830","Unknown",19.8414,55.8872
"6831","Unknown",19.8194,55.7214
"6832","Unknown",19.7336,55.7178
"6833","Unknown",19.7064,55.7422
"6834","Unknown",19.7044,55.7331
"6835","Unknown",19.7286,55.7039
"6836","Unknown",19.8189,55.9325
"6837","Unknown",19.9294,55.9578
"6838","Unknown",19.9694,55.9878
"6839","Unknown",19.8836,55.8953
"6840","Unknown",19.8086,55.7486
"6841","Unknown",19.7331,55.5711
"6842","Unknown",19.975,56.4245
"6843","Unknown",19.7728,56.3898
"6844","Unknown",18.7288,56.3873
"6845","Unknown",18.4254,56.8226
"6846","Unknown",18.9689,56.4261
"6847","Unknown",35.7667,-91.5
"6848","Unknown",35.3779,-117.6373
"6849","Unknown",-72.8583,161.1361
"6850","Unknown",-72.8969,161.1375
"6851","Unknown",-72.8949,161.1456
"6852","Unknown",-72.8949,161.1448
"6853","Unknown",-72.8992,161.1312
"6854","Unknown",-72.8995,161.1295
"6855","Unknown",-72.8995,161.1288
"6856","Unknown",-72.8996,161.1284
"6857","Unknown",-72.8999,161.129
"6858","Unknown",-72.8966,161.0805
"6859","Unknown",-72.8964,161.0805
"6860","Unknown",-72.9,161.0019
"6861","Unknown",-72.9019,161.1664
"6862","Unknown",-72.8533,161.0251
"6863","Unknown",-72.833,161.2232
"6864","Unknown",-72.8995,161.1293
"6865","Unknown",-72.8995,161.1294
"6866","Unknown",-72.8999,161.1289
"6867","Unknown",-30.3333,126.3667
"6868","Unknown",37.55,-101.6833
"6869","Unknown",30.625,-97.5333
"6870","Unknown",36.3,-82.4667
"6871","Unknown",28.4167,-105.0833
"6872","Unknown",-37.55,-60.15
"6873","Unknown",-25.9167,119.3
"6874","Unknown",39.975,-102.2667
"6875","Unknown",-26,-69.25
"6876","Unknown",30.5,-99.8333
"6877","Unknown",40.8905,-118.3628
"6878","Unknown",40.898,-118.3539
"6879","Unknown",40.958,-118.353
"6880","Unknown",58.4,22.6667
"6881","Unknown",39.7667,62.5167
"6882","Unknown",39.7163,-97.8545
"6883","Unknown",34.6233,-101.9167
"6884","Unknown",34.6717,-101.815
"6885","Unknown",41.4833,-96.1667
"6886","Unknown",-20.9818,22.9766
"6887","Unknown",-32.6167,134.85
"6888","Unknown",44.6469,-85.1367
"6889","Unknown",7.3167,80.55
"6890","Unknown",38.0833,-100.25
"6891","Unknown",39.5167,140.3667
"6892","Unknown",54,52.2
"6893","Unknown",39.1,-94.6333
"6894","Unknown",39.2756,-96.2594
"6895","Unknown",33.3,130.3667
"6896","Unknown",-33.25,135.5333
"6897","Unknown",-34.3167,138.9333
"6898","Unknown",51.1167,57.9167
"6899","Unknown",-27.6667,18.9667
"6900","Unknown",57.7812,47.6797
"6901","Unknown",-31.6,25.8
"6902","Unknown",55.8833,64.3
"6903","Unknown",38.7167,-103.5167
"6904","Unknown",32.5833,-96.4167
"6905","Unknown",40.6833,-99.0667
"6906","Unknown",37.2167,-82
"6907","Unknown",40.4667,-103.0333
"6908","Unknown",29.4,-98.5
"6909","Unknown",33.9,-103.5533
"6910","Unknown",33.7083,-103.7667
"6911","Unknown",38.8167,-84.6
"6912","Unknown",47.65,-2.7667
"6913","Unknown",36.7167,-102.5
"6914","Unknown",36.284,-96.437
"6915","Unknown",31.1325,25.0472
"6916","Unknown",25.4333,50.7833
"6917","Unknown",62.6532,174.5004
"6918","Unknown",-33.6,136.1
"6919","Unknown",64.4,172.7
"6920","Unknown",-33.2167,136.4167
"6921","Unknown",30.4167,-99.4
"6922","Unknown",-40.0714,175.7303
"6923","Unknown",-30.4667,125.7
"6924","Unknown",-20.6994,139.8042
"6925","Unknown",35.9233,-114.1017
"6926","Unknown",35.8333,-97.9333
"6927","Unknown",32.9,-107.7333
"6928","Unknown",52.0467,-107.2333
"6929","Unknown",53.2,-111.4333
"6930","Unknown",59.5483,32.1133
"6931","Unknown",54.8667,50.8833
"6932","Unknown",-28.0333,138.1333
"6933","Unknown",64.45,27.5667
"6934","Unknown",42.1667,-121.85
"6935","Unknown",-86.9333,-144.3
"6936","Unknown",36.9,-100.2167
"6937","Unknown",10.2667,77.4
"6938","Unknown",33.5,-114
"6939","Unknown",40.4833,-86.3667
"6940","Unknown",-30.55,29.4167
"6941","Unknown",54.7505,36.978
"6942","Unknown",51.2667,13.9
"6943","Unknown",-29.3,21.15
"6944","Unknown",-35.1,143.4
"6945","Unknown",-25.2,18.0833
"6946","Unknown",-26,122
"6947","Unknown",40.6667,-84.35
"6948","Unknown",-13.0167,34.2
"6949","Unknown",-33.6167,24
"6950","Unknown",38.3925,-104.1767
"6951","Unknown",45.0057,39.2052
"6952","Unknown",54.9,91.8
"6953","Unknown",34.3583,-101.73
"6954","Unknown",34.3383,-101.7167
"6955","Unknown",34.3833,-101.7167
"6956","Unknown",34.4667,-103.9217
"6957","Unknown",50.375,21.7333
"6958","Unknown",31.9932,-2.9935
"6959","Unknown",32.681,9.7287
"6960","Unknown",32.8062,9.8328
"6961","Unknown",32.8016,9.8411
"6962","Unknown",32.8175,9.9552
"6963","Unknown",32.8408,9.907
"6964","Unknown",32.8063,9.8377
"6965","Unknown",32.7583,9.8593
"6966","Unknown",32.7611,9.8663
"6967","Unknown",32.7628,9.8654
"6968","Unknown",32.806,9.833
"6969","Unknown",32.891,9.913
"6970","Unknown",24.4733,23.0433
"6971","Unknown",34.1,132.0833
"6972","Unknown",-34.15,141.7833
"6973","Unknown",20.3833,45.0833
"6974","Unknown",-24.9167,119.4167
"6975","Unknown",40.3797,-119.0864
"6976","Unknown",41.6689,93.1731
"6977","Unknown",41.5,93.55
"6978","Unknown",-33.2833,136
"6979","Unknown",-31.1833,126.4167
"6980","Unknown",-33.9,138.4833
"6981","Unknown",29.975,-97.8667
"6982","Unknown",24.35,-102.1667
"6983","Unknown",43.7333,6.7833
"6984","Unknown",30.2019,-111.9359
"6985","Unknown",24.3417,-102.075
"6986","Unknown",27.0667,-103.4333
"6987","Unknown",38.4,-85.3667
"6988","Unknown",34.45,-104.1333
"6989","Unknown",33.0038,-105.8508
"6990","Unknown",41.6,-86.7167
"6991","Unknown",-19.9167,-69.8167
"6992","Unknown",26.2717,-97.9017
"6993","Unknown",-23.2705,-70.483
"6994","Unknown",-23.2909,-70.4724
"6995","Unknown",-23.2886,-70.4747
"6996","Unknown",45.95,-73.9167
"6997","Unknown",38.6167,-101.6333
"6998","Unknown",40.4167,-86.8833
"6999","Unknown",44.1917,7.2003
"7000","Unknown",-48.5833,-67.4167
"7001","Unknown",27.1667,-9.5
