"","country","country_code","latitude","longitude"
"1178","Unknown","Unknown",34.4906,-116.9503
"1179","Unknown","Unknown",34.4909,-116.9504
"1180","Unknown","Unknown",34.4955,-116.9471
"1181","Unknown","Unknown",34.5109,-116.9355
"1182","Unknown","Unknown",34.5001,-116.9422
"1183","Unknown","Unknown",34.4871,-116.9534
"1184","Unknown","Unknown",34.4875,-116.9557
"1185","Unknown","Unknown",34.487,-116.956
"1186","Unknown","Unknown",34.4871,-116.958
"1187","Unknown","Unknown",34.4871,-116.9578
"1188","Unknown","Unknown",34.4901,-116.9498
"1189","Unknown","Unknown",34.4868,-116.9584
"1190","Unknown","Unknown",34.4879,-116.9564
"1191","Unknown","Unknown",34.4889,-116.9522
"1192","Unknown","Unknown",34.4921,-116.9431
"1193","Unknown","Unknown",34.4898,-116.9428
"1194","Unknown","Unknown",34.486,-116.9637
"1195","Unknown","Unknown",34.4846,-116.9625
"1196","Unknown","Unknown",34.4841,-116.9608
"1197","Unknown","Unknown",34.487,-116.9651
"1198","Unknown","Unknown",34.4874,-116.9735
"1199","Unknown","Unknown",34.4861,-116.9739
"1200","Unknown","Unknown",34.4867,-116.9583
"1201","Unknown","Unknown",34.4847,-116.9611
"1202","Unknown","Unknown",34.4873,-116.9583
"1203","Unknown","Unknown",34.525,-116.9533
"1204","Unknown","Unknown",34.486,-116.9728
"1205","Unknown","Unknown",34.5109,-116.9396
"1206","Unknown","Unknown",34.4897,-116.9813
"1207","Unknown","Unknown",34.4882,-116.978
"1208","Unknown","Unknown",34.4808,-116.9788
"1209","Unknown","Unknown",34.4815,-116.9532
"1210","Unknown","Unknown",34.4887,-116.9788
"1211","Unknown","Unknown",34.4871,-116.9615
"1212","Unknown","Unknown",34.4866,-116.9592
"1213","Unknown","Unknown",34.4866,-116.9564
"1214","Unknown","Unknown",34.4856,-116.9567
"1215","Unknown","Unknown",34.4873,-116.9605
"1216","Unknown","Unknown",34.4874,-116.9607
"1217","Unknown","Unknown",34.486,-116.9559
"1218","Unknown","Unknown",34.4839,-116.9501
"1219","Unknown","Unknown",17.9,-77.6333
"1220","Unknown","Unknown",32.8361,-99.6042
"1221","Unknown","Unknown",34,-106.9667
"1222","Unknown","Unknown",-34.6667,-59.3667
"1223","Unknown","Unknown",38.3992,-115.9967
"1224","Unknown","Unknown",39.1167,-98.6833
"1225","Unknown","Unknown",40.7497,-97.7497
"1226","Unknown","Unknown",42.7667,-104.35
"1227","Unknown","Unknown",-27,-70
"1228","Unknown","Unknown",-31.0167,127.2167
"1229","Unknown","Unknown",-31.3995,127.1447
"1230","Unknown","Unknown",-21.3,24.1028
"1231","Unknown","Unknown",-84.2167,160.5
"1232","Unknown","Unknown",-76.9667,162
"1233","Unknown","Unknown",34.2167,-103.9167
"1234","Unknown","Unknown",44.5,-77.4667
"1235","Unknown","Unknown",-16.9025,30.4072
"1236","Unknown","Unknown",49.3333,19.4833
"1237","Unknown","Unknown",50,8.2667
"1238","Unknown","Unknown",25.5957,15.4225
"1239","Unknown","Unknown",40.6265,-118.4103
"1240","Unknown","Unknown",40.6283,-118.4167
"1241","Unknown","Unknown",40.6308,-118.4092
"1242","Unknown","Unknown",40.6167,-118.3847
"1243","Unknown","Unknown",-46.3167,168.4
"1244","Unknown","Unknown",63.3333,148.1667
"1245","Unknown","Unknown",-24.9167,16.9833
"1246","Unknown","Unknown",40.892,-118.5532
"1247","Unknown","Unknown",-33.5667,136.65
"1248","Unknown","Unknown",34.849,-99.704
"1249","Unknown","Unknown",45.44,-79.8756
"1250","Unknown","Unknown",44.3333,106.5
"1251","Unknown","Unknown",-23.45,-70.1167
"1252","Unknown","Unknown",42.1833,-95.7167
"1253","Unknown","Unknown",-30.3,131.2667
"1254","Unknown","Unknown",50.8167,8.7667
"1255","Unknown","Unknown",42.2911,-88.6256
"1256","Unknown","Unknown",-22.3,-45.3667
"1257","Unknown","Unknown",-22.3333,-69.6667
"1258","Unknown","Unknown",33.25,-112.05
"1259","Unknown","Unknown",47.9,37.5
"1260","Unknown","Unknown",38.3667,-97.0333
"1261","Unknown","Unknown",52.4,79.8
"1262","Unknown","Unknown",52.4241,79.6813
"1263","Unknown","Unknown",34.6,-97.9167
"1264","Unknown","Unknown",37,-88.25
"1265","Unknown","Unknown",42.45,-103.3
"1266","Unknown","Unknown",31.5,-96.8833
"1267","Unknown","Unknown",54.25,84.3333
"1268","Unknown","Unknown",-29.95,128.0833
"1269","Unknown","Unknown",11.35,16.15
"1270","Unknown","Unknown",-21.0909,26.4859
"1271","Unknown","Unknown",39.4744,-96.925
"1272","Unknown","Unknown",53.775,-115.0333
"1273","Unknown","Unknown",37.3083,-97.545
"1274","Unknown","Unknown",36.3833,-79.8667
"1275","Unknown","Unknown",-9.1167,33.0667
"1276","Unknown","Unknown",33.75,-100.9333
"1277","Unknown","Unknown",40.02,-100.7833
"1278","Unknown","Unknown",38.525,-99.81
"1279","Unknown","Unknown",32.925,-102.625
"1280","Unknown","Unknown",33.1833,-96.7167
"1281","Unknown","Unknown",35.2333,-100.6
"1282","Unknown","Unknown",33.3314,-102.2689
"1283","Unknown","Unknown",-23.1,-70.5
"1284","Unknown","Unknown",-28.85,116.2833
"1285","Unknown","Unknown",49.7833,35.6
"1286","Unknown","Unknown",34.3833,-103.6167
"1287","Unknown","Unknown",34.3983,-103.605
"1288","Unknown","Unknown",38.525,-95.7806
"1289","Unknown","Unknown",-33.1667,141.75
"1290","Unknown","Unknown",-32.9167,141.8833
"1291","Unknown","Unknown",-33.1333,141.7167
"1292","Unknown","Unknown",-34.6667,-59.3333
"1293","Unknown","Unknown",-26.3333,-70.2833
"1294","Unknown","Unknown",31.4261,-100.1333
"1295","Unknown","Unknown",-1.9462,354.4733
"1296","Unknown","Unknown",31.2667,-100.8333
"1297","Unknown","Unknown",-32.7583,21.6833
"1298","Unknown","Unknown",37.1667,-108.5
"1299","Unknown","Unknown",33.35,10.4
"1300","Unknown","Unknown",33.35,10.4333
"1301","Unknown","Unknown",33.4033,10.4583
"1302","Unknown","Unknown",33.2503,10.3892
"1303","Unknown","Unknown",-79.6833,159.75
"1304","Unknown","Unknown",-79.6833,155.75
"1305","Unknown","Unknown",60.65,27.0667
"1306","Unknown","Unknown",35.6667,-100.6
"1307","Unknown","Unknown",44.75,-79.8833
"1308","Unknown","Unknown",-27.8333,150.3333
"1309","Unknown","Unknown",50.7972,-114.3094
"1310","Unknown","Unknown",32.8353,-81.8739
"1311","Unknown","Unknown",38.625,-96.0228
"1312","Unknown","Unknown",-72.6842,161.3158
"1313","Unknown","Unknown",-72.7023,160.3375
"1314","Unknown","Unknown",-72.6936,160.2683
"1315","Unknown","Unknown",-72.67,160.2427
"1316","Unknown","Unknown",-71.9035,160.4898
"1317","Unknown","Unknown",-83.25,157
"1318","Unknown","Unknown",-26.3333,121
"1319","Unknown","Unknown",36.23,-104.1189
"1320","Unknown","Unknown",-26.1167,116.6667
"1321","Unknown","Unknown",33.6333,-103.3333
"1322","Unknown","Unknown",40.2875,-95.3767
"1323","Unknown","Unknown",-18.5,-44
"1324","Unknown","Unknown",36.55,-93.1
"1325","Unknown","Unknown",29.9089,29.9083
"1326","Unknown","Unknown",43.3167,-100.7667
"1327","Unknown","Unknown",16.8,-97.1
"1328","Unknown","Unknown",-35.95,144.5167
"1329","Unknown","Unknown",36.5572,-114.4269
"1330","Unknown","Unknown",29.8,-109.6667
"1331","Unknown","Unknown",32.73,-113.71
"1332","Unknown","Unknown",55.9,66.7
"1333","Unknown","Unknown",-33.2833,148.8833
"1334","Unknown","Unknown",31.4833,-102.8833
"1335","Unknown","Unknown",49.55,4.8667
"1336","Unknown","Unknown",-29.4,139.9833
"1337","Unknown","Unknown",36.95,-84.9
"1338","Unknown","Unknown",-23.9333,-68.2833
"1339","Unknown","Unknown",32.5033,-102.7433
"1340","Unknown","Unknown",-30.9167,151.2833
"1341","Unknown","Unknown",-30.0167,141.0667
"1342","Unknown","Unknown",-28.9167,136.25
"1343","Unknown","Unknown",52.4667,16.9
"1344","Unknown","Unknown",-30.5,142.3333
"1345","Unknown","Unknown",34.9833,-106.05
"1346","Unknown","Unknown",27.05,-105.4333
"1347","Unknown","Unknown",39.3333,-100.0667
"1348","Unknown","Unknown",-26.3725,23.5239
"1349","Unknown","Unknown",62,7.6667
"1350","Unknown","Unknown",42.1833,-103.9333
"1351","Unknown","Unknown",36.2,-83.3833
"1352","Unknown","Unknown",-27,-51
"1353","Unknown","Unknown",-24.2467,-68.8533
"1354","Unknown","Unknown",45.5,-119.5
"1355","Unknown","Unknown",33.7167,-102.7667
"1356","Unknown","Unknown",-44.8167,171.1333
"1357","Unknown","Unknown",37.6333,-105.8333
"1358","Unknown","Unknown",-30.1,28.7167
"1359","Unknown","Unknown",35.75,-103.9333
"1360","Unknown","Unknown",-33.3167,144.7833
"1361","Unknown","Unknown",-31.1,138.2667
"1362","Unknown","Unknown",-30.8167,29.35
"1363","Unknown","Unknown",-77.5839,160.3264
"1364","Unknown","Unknown",-77.5839,160.3736
"1365","Unknown","Unknown",-77.2092,159.7612
"1366","Unknown","Unknown",-77.2,159.8333
"1367","Unknown","Unknown",-29.45,119.7167
"1368","Unknown","Unknown",-32.3333,151.2
"1369","Unknown","Unknown",-22.5,116.1667
"1370","Unknown","Unknown",-24.7667,117.7
"1371","Unknown","Unknown",-87.3667,-149.5
"1372","Unknown","Unknown",39.7833,-77.2167
"1373","Unknown","Unknown",-25.8767,119.0733
"1374","Unknown","Unknown",-28.1667,118.5
"1375","Unknown","Unknown",-28.8333,122.1833
"1376","Unknown","Unknown",2.5,34.75
"1377","Unknown","Unknown",42.7,-77.8833
"1378","Unknown","Unknown",44,-89.25
"1379","Unknown","Unknown",38.4167,-106.2167
"1380","Unknown","Unknown",-25.6667,118.1
"1381","Unknown","Unknown",-86.5667,-165.1167
"1382","Unknown","Unknown",-23.8333,134.0333
"1383","Unknown","Unknown",36.9333,-87.4
"1384","Unknown","Unknown",-72.45,160.335
"1385","Unknown","Unknown",-72.4487,160.3397
"1386","Unknown","Unknown",-80.7,-23.5833
"1387","Unknown","Unknown",-86.45,-165.4333
"1388","Unknown","Unknown",33.1333,-5.5667
"1389","Unknown","Unknown",-30.0833,130.0333
"1390","Unknown","Unknown",-30.05,130.2167
"1391","Unknown","Unknown",-30.1755,130.089
"1392","Unknown","Unknown",-30.3667,130.0833
"1393","Unknown","Unknown",-30.3695,130.0553
"1394","Unknown","Unknown",-30.35,130.0333
"1395","Unknown","Unknown",-30.2858,129.957
"1396","Unknown","Unknown",-30.0667,129.8475
"1397","Unknown","Unknown",-30.06,130.025
"1398","Unknown","Unknown",-30.2133,129.8733
"1399","Unknown","Unknown",-30.2108,129.9683
"1400","Unknown","Unknown",-30.3453,130.1
"1401","Unknown","Unknown",-30.4167,129.85
"1402","Unknown","Unknown",37.8594,-117.021
"1403","Unknown","Unknown",4.9,-61.2
"1404","Unknown","Unknown",16.9245,53.785
"1405","Unknown","Unknown",47.2833,11.4167
"1406","Unknown","Unknown",-34.1,18.4667
"1407","Unknown","Unknown",-30.9167,118.2
"1408","Unknown","Unknown",35.6333,-100.1333
"1409","Unknown","Unknown",34.1217,-102.695
"1410","Unknown","Unknown",-30.1833,126.3667
"1411","Unknown","Unknown",-30.2,126.3667
"1412","Unknown","Unknown",-30.7833,127.55
"1413","Unknown","Unknown",-30.8833,127.55
"1414","Unknown","Unknown",-30.85,127.5333
"1415","Unknown","Unknown",-30.7583,127.525
"1416","Unknown","Unknown",-30.475,127.5167
"1417","Unknown","Unknown",-30.0083,127.7083
"1418","Unknown","Unknown",-30.0167,127.6083
"1419","Unknown","Unknown",-30.8,127.6167
"1420","Unknown","Unknown",-30.0167,127.7
"1421","Unknown","Unknown",-30.3333,127.6167
"1422","Unknown","Unknown",-30.9333,127.5
"1423","Unknown","Unknown",-30.1263,127.4103
"1424","Unknown","Unknown",-30.1427,127.3938
"1425","Unknown","Unknown",-30.1217,127.3868
"1426","Unknown","Unknown",-30.7845,127.6973
"1427","Unknown","Unknown",-30.5,127.5
"1428","Unknown","Unknown",-30.5058,127.4342
"1429","Unknown","Unknown",-30.8333,127.5
"1430","Unknown","Unknown",-30.7797,127.5231
"1431","Unknown","Unknown",-28.9333,148.95
"1432","Unknown","Unknown",67.8,23.1
"1433","Unknown","Unknown",-26.6667,119
"1434","Unknown","Unknown",35.8333,-86.4167
"1435","Unknown","Unknown",-29.5833,139.9
"1436","Unknown","Unknown",34.9167,-117.8333
"1437","Unknown","Unknown",35.1,-84.0333
"1438","Unknown","Unknown",23.8,12.3167
"1439","Unknown","Unknown",55.3,53.2
"1440","Unknown","Unknown",25.5998,28.4522
"1441","Unknown","Unknown",28.95,-97.4028
"1442","Unknown","Unknown",-30.4538,137.9902
"1443","Unknown","Unknown",46.9833,17.7
"1444","Unknown","Unknown",-40.5333,-66.6333
"1445","Unknown","Unknown",19.9333,51.2167
"1446","Unknown","Unknown",42.8333,120.6667
"1447","Unknown","Unknown",29.3667,79.4333
"1448","Unknown","Unknown",-31.9667,126.25
"1449","Unknown","Unknown",-24.75,15.3667
"1450","Unknown","Unknown",25.1,107.7
"1451","Unknown","Unknown",-29.5333,143.9833
"1452","Unknown","Unknown",-29.5,144.0667
"1453","Unknown","Unknown",-31,124.8333
"1454","Unknown","Unknown",-34.25,147.7
"1455","Unknown","Unknown",30.95,-98.2667
"1456","Unknown","Unknown",30.95,-98.2833
"1457","Unknown","Unknown",-28.6,141.15
"1458","Unknown","Unknown",59.1833,12.2167
"1459","Unknown","Unknown",35.9667,-77.9667
"1460","Unknown","Unknown",37.45,-98.4167
"1461","Unknown","Unknown",35.3333,-109.5
"1462","Unknown","Unknown",32.5,-111.28
"1463","Unknown","Unknown",34.5,-102.25
"1464","Unknown","Unknown",34.5833,-102.0833
"1465","Unknown","Unknown",34.5267,-102.105
"1466","Unknown","Unknown",34.4442,-114.8325
"1467","Unknown","Unknown",34.0447,-102.7992
"1468","Unknown","Unknown",34.8,-118.5
"1469","Unknown","Unknown",-19.8833,-69.8333
"1470","Unknown","Unknown",37.75,-85.5
"1471","Unknown","Unknown",50.9667,13.95
"1472","Unknown","Unknown",-83.25,-55
"1473","Unknown","Unknown",38.5,-99.6
"1474","Unknown","Unknown",38.4833,-99.9167
"1475","Unknown","Unknown",54.2333,35.15
"1476","Unknown","Unknown",39.6667,-100
"1477","Unknown","Unknown",40,-78.85
"1478","Unknown","Unknown",33.721,-101.8389
"1479","Unknown","Unknown",46.3667,-101.95
"1480","Unknown","Unknown",33.17,-101.6383
"1481","Unknown","Unknown",34.5,-107
"1482","Unknown","Unknown",33.1167,-102.1167
"1483","Unknown","Unknown",33.1183,-102.1133
"1484","Unknown","Unknown",40.6258,-103.8403
"1485","Unknown","Unknown",39.8,-84.8167
"1486","Unknown","Unknown",35.6,-91.2667
"1487","Unknown","Unknown",37.6,-105.8333
"1488","Unknown","Unknown",48,-97.9333
"1489","Unknown","Unknown",-38.8503,-62.8789
"1490","Unknown","Unknown",52.8333,13.9333
"1491","Unknown","Unknown",-31.0833,138.3
"1492","Unknown","Unknown",-31.5167,117.9667
"1493","Unknown","Unknown",59.9833,117.5833
"1494","Unknown","Unknown",-29.8667,144.2167
"1495","Unknown","Unknown",25.7025,-10.7817
"1496","Unknown","Unknown",-37.3167,139.85
"1497","Unknown","Unknown",39.8167,-100.2
"1498","Unknown","Unknown",28.8667,-97.6167
"1499","Unknown","Unknown",36.9,-76.3
"1500","Unknown","Unknown",51.85,107.9167
"1501","Unknown","Unknown",-37.7167,-70.6167
"1502","Unknown","Unknown",32.5167,-82.55
"1503","Unknown","Unknown",-23,-69
"1504","Unknown","Unknown",-30.0333,129.0167
"1505","Unknown","Unknown",-30.5,128.1
"1506","Unknown","Unknown",30.3333,-5.8333
"1507","Unknown","Unknown",-30.2167,126.2167
"1508","Unknown","Unknown",41,-8
"1509","Unknown","Unknown",-30,128.9167
"1510","Unknown","Unknown",-30.6,127.8167
"1511","Unknown","Unknown",-30.7667,128.0167
"1512","Unknown","Unknown",42.3167,-72.6333
"1513","Unknown","Unknown",39.9917,-98.3417
"1514","Unknown","Unknown",30.4667,13.55
"1515","Unknown","Unknown",29.9167,-5.5833
"1516","Unknown","Unknown",31.5,-4.25
"1517","Unknown","Unknown",31.3333,-4.3333
"1518","Unknown","Unknown",30.3667,-5.05
"1519","Unknown","Unknown",30.9,-3.9667
"1520","Unknown","Unknown",32.05,-3.0333
"1521","Unknown","Unknown",30.9,-3.9833
"1522","Unknown","Unknown",31.1167,-5.1833
"1523","Unknown","Unknown",31.8333,-2.9333
"1524","Unknown","Unknown",30.808,-5.8558
"1525","Unknown","Unknown",28.0008,-9.27
"1526","Unknown","Unknown",31.6,-4.3833
"1527","Unknown","Unknown",31.5,-4.85
"1528","Unknown","Unknown",31.3333,-4
"1529","Unknown","Unknown",31.3833,-4.25
"1530","Unknown","Unknown",30.0833,-5.6667
"1531","Unknown","Unknown",29.5333,-3.1833
"1532","Unknown","Unknown",21,-13
"1533","Unknown","Unknown",31.7,-3.3
"1534","Unknown","Unknown",31.5917,-5.7667
"1535","Unknown","Unknown",27.8167,-7.8333
"1536","Unknown","Unknown",30.9167,-4.9
"1537","Unknown","Unknown",27.9667,-7.95
"1538","Unknown","Unknown",27.8167,-7.85
"1539","Unknown","Unknown",28.1667,-7.9
"1540","Unknown","Unknown",28.2,-7.75
"1541","Unknown","Unknown",27.9333,-7.7833
"1542","Unknown","Unknown",27.7667,-7.6667
"1543","Unknown","Unknown",28.5,-7.9
"1544","Unknown","Unknown",28.5833,-7.9667
"1545","Unknown","Unknown",28.6,-7.9833
"1546","Unknown","Unknown",27.9333,-7.9
"1547","Unknown","Unknown",27.7333,-7.85
"1548","Unknown","Unknown",27.8,-7.95
"1549","Unknown","Unknown",27.9167,-7.5
"1550","Unknown","Unknown",28.6667,-7.5333
"1551","Unknown","Unknown",28.75,-7.5833
"1552","Unknown","Unknown",28.1,-7.5167
"1553","Unknown","Unknown",28.2333,-7.8833
"1554","Unknown","Unknown",27.85,-7.8
"1555","Unknown","Unknown",27.9833,-7.5833
"1556","Unknown","Unknown",27.95,-7.8333
"1557","Unknown","Unknown",32.3167,-4.0667
"1558","Unknown","Unknown",32.2667,-3.4667
"1559","Unknown","Unknown",21.6,-16.5
"1560","Unknown","Unknown",26.784,-12.8335
"1561","Unknown","Unknown",31.3682,-4.0168
"1562","Unknown","Unknown",30.3171,-4.9429
"1563","Unknown","Unknown",31.9833,-4.1867
"1564","Unknown","Unknown",31.975,-4.1667
"1565","Unknown","Unknown",31.9683,-4.1467
"1566","Unknown","Unknown",31.96,-4.1283
"1567","Unknown","Unknown",32.0217,-4.1383
"1568","Unknown","Unknown",32.0433,-4.1367
"1569","Unknown","Unknown",32.0283,-4.1583
"1570","Unknown","Unknown",32.0333,-4.1767
"1571","Unknown","Unknown",32.0367,-4.195
"1572","Unknown","Unknown",30.6667,-4.9833
"1573","Unknown","Unknown",23.6,-5
"1574","Unknown","Unknown",30.1333,-6.8833
"1575","Unknown","Unknown",31.1,-5.1833
"1576","Unknown","Unknown",30.4563,-5.4867
"1577","Unknown","Unknown",30.5167,-4.3
"1578","Unknown","Unknown",30.928,-4.8583
"1579","Unknown","Unknown",30.9715,-4.9498
"1580","Unknown","Unknown",24.6428,-14.6878
"1581","Unknown","Unknown",32.3717,-6.36
"1582","Unknown","Unknown",28.0025,-11.1316
"1583","Unknown","Unknown",26.0104,-10.3362
"1584","Unknown","Unknown",31.15,-4.25
"1585","Unknown","Unknown",29.8833,-5.5
"1586","Unknown","Unknown",30.2333,-5.8667
"1587","Unknown","Unknown",30.6,-5.05
"1588","Unknown","Unknown",31.0333,-4
"1589","Unknown","Unknown",30.3333,-5.75
"1590","Unknown","Unknown",30.55,-4.9667
"1591","Unknown","Unknown",32.3333,-3.5
"1592","Unknown","Unknown",30.6167,-4.1167
"1593","Unknown","Unknown",22.2,-13.15
"1594","Unknown","Unknown",22.8333,-6.1833
"1595","Unknown","Unknown",30.25,-4.4167
"1596","Unknown","Unknown",24.1333,-13.1667
"1597","Unknown","Unknown",22.9478,-13.3853
"1598","Unknown","Unknown",31.5667,-4.5167
"1599","Unknown","Unknown",24.7758,-14.5628
"1600","Unknown","Unknown",30.6358,-5.0883
"1601","Unknown","Unknown",31.7025,-4.9683
"1602","Unknown","Unknown",20.3467,-11.8338
"1603","Unknown","Unknown",26.56,-11.5555
"1604","Unknown","Unknown",26.4493,-11.6935
"1605","Unknown","Unknown",26.7667,-12.8167
"1606","Unknown","Unknown",29.4167,-5.2667
"1607","Unknown","Unknown",31.8333,-3.6667
"1608","Unknown","Unknown",31.4167,-4.1833
"1609","Unknown","Unknown",31.9667,-4.4167
"1610","Unknown","Unknown",30.3,-5.9167
"1611","Unknown","Unknown",27.3883,-9.0173
"1612","Unknown","Unknown",30.1927,-9.0367
"1613","Unknown","Unknown",30.4067,-5.8923
"1614","Unknown","Unknown",-39.0667,146.35
"1615","Unknown","Unknown",-29.4333,-50.9167
"1616","Unknown","Unknown",51.8833,71.25
"1617","Unknown","Unknown",55,82.9
"1618","Unknown","Unknown",27.5,-99.5
"1619","Unknown","Unknown",24.26,-102.1408
"1620","Unknown","Unknown",-27.8333,123.8667
"1621","Unknown","Unknown",-21.8667,120.1167
"1622","Unknown","Unknown",-31,132
"1623","Unknown","Unknown",36.2953,-105.0483
"1624","Unknown","Unknown",-30.6667,126.4
"1625","Unknown","Unknown",-30.45,126.6
"1626","Unknown","Unknown",-30.7833,126.45
"1627","Unknown","Unknown",-30.4912,126.4625
"1628","Unknown","Unknown",-30.46,126.3833
"1629","Unknown","Unknown",-30.4687,126.3913
"1630","Unknown","Unknown",-30.4908,126.3907
"1631","Unknown","Unknown",-30.8962,126.4482
"1632","Unknown","Unknown",-29.78,126.4567
"1633","Unknown","Unknown",-29.6283,126.3217
"1634","Unknown","Unknown",-29.7317,126.2383
"1635","Unknown","Unknown",-31.5833,127.7
"1636","Unknown","Unknown",42.3333,-113.7
"1637","Unknown","Unknown",38.95,-101.0167
"1638","Unknown","Unknown",34.2283,-103.3583
"1639","Unknown","Unknown",39.8,-100.5167
"1640","Unknown","Unknown",52.2667,9.1
"1641","Unknown","Unknown",32.8333,-116.0667
"1642","Unknown","Unknown",34.1323,-112.7023
"1643","Unknown","Unknown",49.3167,31.5167
"1644","Unknown","Unknown",31.7167,-102.4
"1645","Unknown","Unknown",46.5,30.7667
"1646","Unknown","Unknown",32.9122,-101.9187
"1647","Unknown","Unknown",41.1667,-101.6667
"1648","Unknown","Unknown",-21.9833,16.9333
"1649","Unknown","Unknown",26.6833,-80.8
"1650","Unknown","Unknown",33.5,-89
"1651","Unknown","Unknown",34.8596,-116.2211
"1652","Unknown","Unknown",-31.1667,127.75
"1653","Unknown","Unknown",-31.35,127.5167
"1654","Unknown","Unknown",-31.4528,127.8905
"1655","Unknown","Unknown",34.4667,-115.2333
"1656","Unknown","Unknown",-33,121
"1657","Unknown","Unknown",33.6725,-114.2917
"1658","Unknown","Unknown",41.2,-103.6833
"1659","Unknown","Unknown",34.1672,-102.1336
"1660","Unknown","Unknown",-30.75,131.1667
"1661","Unknown","Unknown",-30.9931,131.3325
"1662","Unknown","Unknown",-30.9862,131.3321
"1663","Unknown","Unknown",-30.6247,131.4706
"1664","Unknown","Unknown",-30.6536,131.4739
"1665","Unknown","Unknown",-30.657,131.4781
"1666","Unknown","Unknown",-30.6905,131.4735
"1667","Unknown","Unknown",-30.7581,131.448
"1668","Unknown","Unknown",-30.9338,131.3617
"1669","Unknown","Unknown",-30.9342,131.3611
"1670","Unknown","Unknown",-30.8934,131.39
"1671","Unknown","Unknown",-30.8928,131.3914
"1672","Unknown","Unknown",-30.8856,131.382
"1673","Unknown","Unknown",-30.8852,131.3801
"1674","Unknown","Unknown",-30.5384,131.2552
"1675","Unknown","Unknown",-30.5402,131.2551
"1676","Unknown","Unknown",-30.5448,131.2593
"1677","Unknown","Unknown",-30.9879,131.3407
"1678","Unknown","Unknown",-30.9804,131.3446
"1679","Unknown","Unknown",-30.5727,131.4809
"1680","Unknown","Unknown",63.1667,137.6667
"1681","Unknown","Unknown",-30.546,131.9705
"1682","Unknown","Unknown",49.9667,17.9
"1683","Unknown","Unknown",-32.1233,141.0797
"1684","Unknown","Unknown",-30,25
"1685","Unknown","Unknown",60.5833,25.5833
"1686","Unknown","Unknown",56,76.75
"1687","Unknown","Unknown",32.3717,-106.2583
"1688","Unknown","Unknown",39.6833,-121.6333
"1689","Unknown","Unknown",33.6333,-106.3833
"1690","Unknown","Unknown",44.0769,-88.5628
"1691","Unknown","Unknown",47.6333,-80.0833
"1692","Unknown","Unknown",58.5833,13.4333
"1693","Unknown","Unknown",-16.5,14
"1694","Unknown","Unknown",24.1833,-105.0333
"1695","Unknown","Unknown",38.5333,-99.05
"1696","Unknown","Unknown",35.1667,-105.9833
"1697","Unknown","Unknown",24.1667,0.0833
"1698","Unknown","Unknown",26.8,13.5833
"1699","Unknown","Unknown",28.2958,0.025
"1700","Unknown","Unknown",-75.8333,158.2
"1701","Unknown","Unknown",30.8,-4.1833
"1702","Unknown","Unknown",38.9667,-94.6667
"1703","Unknown","Unknown",40.9667,-102.4
"1704","Unknown","Unknown",40.7583,-102.375
"1705","Unknown","Unknown",37.4667,-118
"1706","Unknown","Unknown",40.1667,-99.6667
"1707","Unknown","Unknown",72.6833,143.5333
"1708","Unknown","Unknown",54.9,62.8
"1709","Unknown","Unknown",30.7333,-101.3
"1710","Unknown","Unknown",44.6125,18.4181
"1711","Unknown","Unknown",39.1667,-101.2833
"1712","Unknown","Unknown",-34.55,-58.4333
"1713","Unknown","Unknown",49.8667,46.6117
"1714","Unknown","Unknown",-14.3675,-43.0228
"1715","Unknown","Unknown",36.4665,-88.6028
"1716","Unknown","Unknown",36.5,-104.5
"1717","Unknown","Unknown",34.7146,-114.1914
"1718","Unknown","Unknown",34.9,-101.2167
"1719","Unknown","Unknown",-23.2,-70.4333
"1720","Unknown","Unknown",-23.1833,-70.4333
"1721","Unknown","Unknown",-24.1667,-69.8333
"1722","Unknown","Unknown",-23.1564,-70.4746
"1723","Unknown","Unknown",29.9,-112.6833
"1724","Unknown","Unknown",-84.5794,162.6263
"1725","Unknown","Unknown",-84.5911,162.2458
"1726","Unknown","Unknown",-84.5797,162.6209
"1727","Unknown","Unknown",-84.5917,162.2335
"1728","Unknown","Unknown",-84.6063,162.1226
"1729","Unknown","Unknown",-84.5991,162.1983
"1730","Unknown","Unknown",-84.5948,162.2403
"1731","Unknown","Unknown",-84.5709,162.0828
"1732","Unknown","Unknown",-84.5911,162.2482
"1733","Unknown","Unknown",-84.5795,162.615
"1734","Unknown","Unknown",-84.5924,162.2472
"1735","Unknown","Unknown",-84.5966,162.3104
"1736","Unknown","Unknown",-84.5978,162.206
"1737","Unknown","Unknown",-84.5933,162.3123
"1738","Unknown","Unknown",-84.6158,162.081
"1739","Unknown","Unknown",-84.5914,162.2485
"1740","Unknown","Unknown",-84.5915,162.2402
"1741","Unknown","Unknown",-84.578,162.0266
"1742","Unknown","Unknown",-84.5913,162.2419
"1743","Unknown","Unknown",-84.5794,162.6267
"1744","Unknown","Unknown",-84.591,162.2458
"1745","Unknown","Unknown",-84.6155,162.2285
"1746","Unknown","Unknown",-84.5914,162.2418
"1747","Unknown","Unknown",-84.5724,162.0664
"1748","Unknown","Unknown",-84.5914,162.2417
"1749","Unknown","Unknown",-84.591,162.2482
"1750","Unknown","Unknown",-84.5998,162.1933
"1751","Unknown","Unknown",-84.5805,162.5623
"1752","Unknown","Unknown",-84.5795,162.6276
"1753","Unknown","Unknown",-84.5736,162.0676
"1754","Unknown","Unknown",-84.5928,162.3374
