"","country","country_code","latitude","longitude"
"1196","Unknown","Unknown",-76.2238,158.5619
"1197","Unknown","Unknown",-76.2078,158.4936
"1198","Unknown","Unknown",-76.2076,158.5093
"1199","Unknown","Unknown",-76.229,158.2634
"1200","Unknown","Unknown",-76.208,158.4829
"1201","Unknown","Unknown",-76.2217,158.6847
"1202","Unknown","Unknown",-76.2353,158.3267
"1203","Unknown","Unknown",-76.219,158.4182
"1204","Unknown","Unknown",-76.2069,158.5236
"1205","Unknown","Unknown",-76.2223,158.4305
"1206","Unknown","Unknown",-76.2437,158.2173
"1207","Unknown","Unknown",-76.2262,158.6132
"1208","Unknown","Unknown",-76.2498,158.2076
"1209","Unknown","Unknown",-76.2117,158.4412
"1210","Unknown","Unknown",-76.2196,158.3792
"1211","Unknown","Unknown",-76.2101,158.4746
"1212","Unknown","Unknown",-76.2173,158.4017
"1213","Unknown","Unknown",-76.2388,158.2702
"1214","Unknown","Unknown",-76.2081,158.4926
"1215","Unknown","Unknown",-76.2061,158.4843
"1216","Unknown","Unknown",-76.236,158.2172
"1217","Unknown","Unknown",-76.2287,158.2662
"1218","Unknown","Unknown",-76.2231,158.354
"1219","Unknown","Unknown",-76.247,158.2423
"1220","Unknown","Unknown",-76.2155,158.4004
"1221","Unknown","Unknown",-76.2228,158.7929
"1222","Unknown","Unknown",-76.2233,158.3541
"1223","Unknown","Unknown",-76.2066,158.481
"1224","Unknown","Unknown",-76.2181,158.8118
"1225","Unknown","Unknown",-76.2234,158.3523
"1226","Unknown","Unknown",-76.2132,158.4404
"1227","Unknown","Unknown",-76.2354,158.7148
"1228","Unknown","Unknown",-76.2206,158.3762
"1229","Unknown","Unknown",-76.235,158.7604
"1230","Unknown","Unknown",-76.2092,158.4756
"1231","Unknown","Unknown",-76.2086,158.5105
"1232","Unknown","Unknown",-76.2214,158.6719
"1233","Unknown","Unknown",-76.2147,158.4273
"1234","Unknown","Unknown",-76.2384,158.2886
"1235","Unknown","Unknown",-76.2065,158.5095
"1236","Unknown","Unknown",-76.233,158.27
"1237","Unknown","Unknown",53.075,-105.8417
"1238","Unknown","Unknown",35.6531,-114.0244
"1239","Unknown","Unknown",35.6455,-114.0307
"1240","Unknown","Unknown",35.6464,-114.0285
"1241","Unknown","Unknown",35.6465,-114.0285
"1242","Unknown","Unknown",35.627,-114.0434
"1243","Unknown","Unknown",35.6272,-114.0432
"1244","Unknown","Unknown",35.6619,-114.0271
"1245","Unknown","Unknown",35.6638,-114.027
"1246","Unknown","Unknown",35.6973,-114.032
"1247","Unknown","Unknown",35.6795,-114.0434
"1248","Unknown","Unknown",35.6448,-114.0345
"1249","Unknown","Unknown",35.6268,-114.0437
"1250","Unknown","Unknown",35.6973,-114.0617
"1251","Unknown","Unknown",35.6333,-114.0833
"1252","Unknown","Unknown",35.6413,-114.09
"1253","Unknown","Unknown",35.647,-114.0955
"1254","Unknown","Unknown",35.6587,-114.0257
"1255","Unknown","Unknown",35.64,-114.0328
"1256","Unknown","Unknown",35.6245,-114.0469
"1257","Unknown","Unknown",32,-95
"1258","Unknown","Unknown",35.4167,-117.9167
"1259","Unknown","Unknown",40.25,-100.5
"1260","Unknown","Unknown",-30.7167,116.5
"1261","Unknown","Unknown",53.9329,-112.977
"1262","Unknown","Unknown",43.8667,-85.5167
"1263","Unknown","Unknown",25.5833,0.5
"1264","Unknown","Unknown",25.6333,0.5333
"1265","Unknown","Unknown",25.6333,0.5
"1266","Unknown","Unknown",-30.0667,128.9833
"1267","Unknown","Unknown",-30.0667,128.9667
"1268","Unknown","Unknown",-30.25,128.8
"1269","Unknown","Unknown",-30.15,128.8
"1270","Unknown","Unknown",-30.6,128.4833
"1271","Unknown","Unknown",-30.65,128.4083
"1272","Unknown","Unknown",-30.0833,128.8167
"1273","Unknown","Unknown",-30.3167,128.985
"1274","Unknown","Unknown",-30.3217,128.85
"1275","Unknown","Unknown",-30.2167,128.3
"1276","Unknown","Unknown",-30.5,128.5
"1277","Unknown","Unknown",-30.0833,128.9167
"1278","Unknown","Unknown",-30.0833,128.8333
"1279","Unknown","Unknown",-30.2867,128.635
"1280","Unknown","Unknown",-30.1667,129
"1281","Unknown","Unknown",-30.1667,128.9167
"1282","Unknown","Unknown",-30.5173,128.4762
"1283","Unknown","Unknown",-30.5167,128.4583
"1284","Unknown","Unknown",-30.0678,128.9848
"1285","Unknown","Unknown",-30.3028,128.5262
"1286","Unknown","Unknown",-30.3008,128.5255
"1287","Unknown","Unknown",-30.3183,128.3833
"1288","Unknown","Unknown",-30.2867,128.5733
"1289","Unknown","Unknown",-30.2483,128.6353
"1290","Unknown","Unknown",-30.3181,128.3733
"1291","Unknown","Unknown",-30.1237,128.8495
"1292","Unknown","Unknown",-23.1756,-69.7183
"1293","Unknown","Unknown",36.9867,-97.555
"1294","Unknown","Unknown",40.0833,-98.9167
"1295","Unknown","Unknown",39.4589,-4.3775
"1296","Unknown","Unknown",23.2925,-10.1748
"1297","Unknown","Unknown",23.3907,-9.9402
"1298","Unknown","Unknown",-34.6667,139.2833
"1299","Unknown","Unknown",33.5333,-99.6167
"1300","Unknown","Unknown",-21.9833,-69.6167
"1301","Unknown","Unknown",10,9
"1302","Unknown","Unknown",37.2222,-101.6814
"1303","Unknown","Unknown",31.9,-96.4
"1304","Unknown","Unknown",35.5833,-117.5667
"1305","Unknown","Unknown",38.5167,-107.8333
"1306","Unknown","Unknown",-23.8708,-67.1764
"1307","Unknown","Unknown",-32.8717,-64.2233
"1308","Unknown","Unknown",-13.1233,-42.2885
"1309","Unknown","Unknown",-39.85,-69.4833
"1310","Unknown","Unknown",35.3,-106.6333
"1311","Unknown","Unknown",-30.3667,126.0167
"1312","Unknown","Unknown",50.94,-96.9917
"1313","Unknown","Unknown",35.6333,-115.3667
"1314","Unknown","Unknown",35.6593,-115.3717
"1315","Unknown","Unknown",35.6717,-115.3672
"1316","Unknown","Unknown",35.6835,-115.347
"1317","Unknown","Unknown",35.673,-115.3672
"1318","Unknown","Unknown",35.6808,-115.3406
"1319","Unknown","Unknown",35.6741,-115.3681
"1320","Unknown","Unknown",35.6701,-115.3725
"1321","Unknown","Unknown",35.6773,-115.3566
"1322","Unknown","Unknown",35.6735,-115.3507
"1323","Unknown","Unknown",35.6659,-115.3708
"1324","Unknown","Unknown",-72.6533,160.307
"1325","Unknown","Unknown",34.0833,-103.5
"1326","Unknown","Unknown",34.4222,-101.4975
"1327","Unknown","Unknown",41.65,-109.025
"1328","Unknown","Unknown",25.3333,-104.6667
"1329","Unknown","Unknown",-22.3333,118
"1330","Unknown","Unknown",34.065,-103.4083
"1331","Unknown","Unknown",37.1167,-101.6
"1332","Unknown","Unknown",37.0833,-101.6
"1333","Unknown","Unknown",50.2853,46.6997
"1334","Unknown","Unknown",35.7667,-102.95
"1335","Unknown","Unknown",-23.0833,14.715
"1336","Unknown","Unknown",34.8667,-98.95
"1337","Unknown","Unknown",33.7833,-103.5667
"1338","Unknown","Unknown",33.7167,-103.65
"1339","Unknown","Unknown",33.8833,-103.5667
"1340","Unknown","Unknown",34.2167,-103.2833
"1341","Unknown","Unknown",33.0833,-103.5
"1342","Unknown","Unknown",33.75,-103.1333
"1343","Unknown","Unknown",34.1,-103.4833
"1344","Unknown","Unknown",34.2167,-103.2
"1345","Unknown","Unknown",34.3167,-103.4167
"1346","Unknown","Unknown",34.1167,-103.5667
"1347","Unknown","Unknown",34.1333,-103.5667
"1348","Unknown","Unknown",33.8181,-103.2069
"1349","Unknown","Unknown",34.1833,-103.2333
"1350","Unknown","Unknown",34.15,-104.0167
"1351","Unknown","Unknown",33.8,-103.25
"1352","Unknown","Unknown",34.2833,-103.4333
"1353","Unknown","Unknown",33.7833,-103.55
"1354","Unknown","Unknown",34.0833,-103.6167
"1355","Unknown","Unknown",34.0833,-103.5167
"1356","Unknown","Unknown",34.3,-103.45
"1357","Unknown","Unknown",34.25,-103.5167
"1358","Unknown","Unknown",34.2333,-103.25
"1359","Unknown","Unknown",34.1333,-103.3667
"1360","Unknown","Unknown",33.6167,-103.45
"1361","Unknown","Unknown",34.2167,-103.35
"1362","Unknown","Unknown",33.8833,-103.7
"1363","Unknown","Unknown",34.3,-103.4333
"1364","Unknown","Unknown",34.4167,-103.5833
"1365","Unknown","Unknown",34.2167,-103.5
"1366","Unknown","Unknown",34.0833,-103.4833
"1367","Unknown","Unknown",34.1833,-103.4333
"1368","Unknown","Unknown",34.1,-103.5833
"1369","Unknown","Unknown",34.05,-103.5
"1370","Unknown","Unknown",33.6333,-103.1667
"1371","Unknown","Unknown",34.0833,-103.5667
"1372","Unknown","Unknown",33.6667,-103.4167
"1373","Unknown","Unknown",34.2,-103.2333
"1374","Unknown","Unknown",34.3167,-103.3833
"1375","Unknown","Unknown",34.2833,-103.2833
"1376","Unknown","Unknown",34.0667,-103.5167
"1377","Unknown","Unknown",34.1333,-103.5333
"1378","Unknown","Unknown",34.2833,-103.5167
"1379","Unknown","Unknown",34.0917,-103.5017
"1380","Unknown","Unknown",34.0917,-103.6767
"1381","Unknown","Unknown",33.9583,-103.9383
"1382","Unknown","Unknown",34.2167,-103.55
"1383","Unknown","Unknown",33.6,-103.3
"1384","Unknown","Unknown",34.05,-103.5833
"1385","Unknown","Unknown",33.995,-103.25
"1386","Unknown","Unknown",33.7388,-103.65
"1387","Unknown","Unknown",33.7222,-103.6733
"1388","Unknown","Unknown",34.1883,-103.9417
"1389","Unknown","Unknown",34.2167,-103.9333
"1390","Unknown","Unknown",34.2167,-103.1333
"1391","Unknown","Unknown",34.2167,-103.1833
"1392","Unknown","Unknown",33.7367,-103.6233
"1393","Unknown","Unknown",-15,135
"1394","Unknown","Unknown",34.8279,-118.1464
"1395","Unknown","Unknown",34.8333,-118.0667
"1396","Unknown","Unknown",14.6,-88.6833
"1397","Unknown","Unknown",30.8167,-97.05
"1398","Unknown","Unknown",30.0581,-96.6514
"1399","Unknown","Unknown",30.0667,-96.7
"1400","Unknown","Unknown",39.1667,-98.4333
"1401","Unknown","Unknown",46.7833,-108.5667
"1402","Unknown","Unknown",-29.8,148.6333
"1403","Unknown","Unknown",35.95,-104.2
"1404","Unknown","Unknown",20,50
"1405","Unknown","Unknown",34.3,-81.4
"1406","Unknown","Unknown",48.348,17.866
"1407","Unknown","Unknown",39.5,-85.5
"1408","Unknown","Unknown",38.6167,-102.7167
"1409","Unknown","Unknown",39.6167,-85.45
"1410","Unknown","Unknown",39.8,-105.5
"1411","Unknown","Unknown",32.1333,-111.1333
"1412","Unknown","Unknown",81.1667,-49
"1413","Unknown","Unknown",32.9167,-104.6667
"1414","Unknown","Unknown",34.7564,-114.2344
"1415","Unknown","Unknown",34.7563,-114.2343
"1416","Unknown","Unknown",34.7587,-114.2334
"1417","Unknown","Unknown",34.7508,-114.2272
"1418","Unknown","Unknown",34.7467,-114.21
"1419","Unknown","Unknown",30.2667,-4.6667
"1420","Unknown","Unknown",32.8658,-97.3231
"1421","Unknown","Unknown",40.7167,-90.4167
"1422","Unknown","Unknown",48.4833,3.5833
"1423","Unknown","Unknown",-21.1922,55.6864
"1424","Unknown","Unknown",27,-105.25
"1425","Unknown","Unknown",-23.826,-68.5722
"1426","Unknown","Unknown",-24.2033,-68.805
"1427","Unknown","Unknown",38.9833,-111.85
"1428","Unknown","Unknown",39.4,-100.4
"1429","Unknown","Unknown",66.8,28.45
"1430","Unknown","Unknown",40.9167,-111.6667
"1431","Unknown","Unknown",37.95,-85.7833
"1432","Unknown","Unknown",42.5333,-122.875
"1433","Unknown","Unknown",31.4167,-100.35
"1434","Unknown","Unknown",34.0006,-115.7297
"1435","Unknown","Unknown",-27.5586,-56.1344
"1436","Unknown","Unknown",-35.5333,-58.7667
"1437","Unknown","Unknown",-23.4333,-69.5
"1438","Unknown","Unknown",36,-119
"1439","Unknown","Unknown",23.4833,-104.3667
"1440","Unknown","Unknown",35,-112
"1441","Unknown","Unknown",32.1666,-111.1172
"1442","Unknown","Unknown",24.7,-99.0833
"1443","Unknown","Unknown",-25.575,-69.795
"1444","Unknown","Unknown",-25.4462,-69.8587
"1445","Unknown","Unknown",-25.4473,-69.8607
"1446","Unknown","Unknown",-25.4458,-69.8635
"1447","Unknown","Unknown",-25.4463,-69.8553
"1448","Unknown","Unknown",-25.4475,-69.851
"1449","Unknown","Unknown",-25.4485,-69.8518
"1450","Unknown","Unknown",-25.4477,-69.8718
"1451","Unknown","Unknown",-25.4477,-69.8673
"1452","Unknown","Unknown",-25.4478,-69.8673
"1453","Unknown","Unknown",-25.4432,-69.8955
"1454","Unknown","Unknown",-25.4438,-69.8703
"1455","Unknown","Unknown",-25.445,-69.8707
"1456","Unknown","Unknown",-25.4445,-69.867
"1457","Unknown","Unknown",-25.4442,-69.8715
"1458","Unknown","Unknown",-25.4435,-69.8745
"1459","Unknown","Unknown",-25.443,-69.8752
"1460","Unknown","Unknown",-25.4425,-69.874
"1461","Unknown","Unknown",-25.4415,-69.8762
"1462","Unknown","Unknown",-25.4417,-69.8735
"1463","Unknown","Unknown",-25.4425,-69.8722
"1464","Unknown","Unknown",-25.443,-69.8718
"1465","Unknown","Unknown",-25.44,-69.8723
"1466","Unknown","Unknown",-25.372,-69.8995
"1467","Unknown","Unknown",-25.4425,-69.8712
"1468","Unknown","Unknown",-25.4427,-69.8712
"1469","Unknown","Unknown",-25.4412,-69.8712
"1470","Unknown","Unknown",-25.4418,-69.871
"1471","Unknown","Unknown",-25.4418,-69.8703
"1472","Unknown","Unknown",-25.4403,-69.879
"1473","Unknown","Unknown",-25.4425,-69.8772
"1474","Unknown","Unknown",-25.4408,-69.8688
"1475","Unknown","Unknown",-25.4403,-69.8682
"1476","Unknown","Unknown",-25.4397,-69.8798
"1477","Unknown","Unknown",-25.4405,-69.8802
"1478","Unknown","Unknown",-25.4398,-69.8803
"1479","Unknown","Unknown",-25.4418,-69.8817
"1480","Unknown","Unknown",-25.371,-69.8975
"1481","Unknown","Unknown",-25.44,-69.884
"1482","Unknown","Unknown",-25.4395,-69.884
"1483","Unknown","Unknown",-25.4448,-69.881
"1484","Unknown","Unknown",-25.4432,-69.8825
"1485","Unknown","Unknown",-25.4437,-69.884
"1486","Unknown","Unknown",-25.4435,-69.8667
"1487","Unknown","Unknown",-25.4423,-69.8647
"1488","Unknown","Unknown",-25.443,-69.8637
"1489","Unknown","Unknown",-25.4473,-69.8835
"1490","Unknown","Unknown",-25.4393,-69.8863
"1491","Unknown","Unknown",-25.4397,-69.8865
"1492","Unknown","Unknown",-25.4387,-69.8865
"1493","Unknown","Unknown",-25.4395,-69.8858
"1494","Unknown","Unknown",-25.44,-69.8883
"1495","Unknown","Unknown",-25.4407,-69.8637
"1496","Unknown","Unknown",-25.4393,-69.8635
"1497","Unknown","Unknown",-25.4388,-69.8588
"1498","Unknown","Unknown",-25.449,-69.8815
"1499","Unknown","Unknown",-25.4493,-69.8815
"1500","Unknown","Unknown",-25.449,-69.8803
"1501","Unknown","Unknown",-25.4465,-69.8858
"1502","Unknown","Unknown",-25.4407,-69.8608
"1503","Unknown","Unknown",-25.4252,-69.6902
"1504","Unknown","Unknown",-25.5833,-69.7833
"1505","Unknown","Unknown",-33.3333,-66.3833
"1506","Unknown","Unknown",29.5,-98.5
"1507","Unknown","Unknown",-16.2167,-50.3
"1508","Unknown","Unknown",39.43,-99.995
"1509","Unknown","Unknown",40.8167,-102.25
"1510","Unknown","Unknown",30.1333,-102.15
"1511","Unknown","Unknown",40.4333,-98.0667
"1512","Unknown","Unknown",35.25,-106.5
"1513","Unknown","Unknown",35.9333,-91.6333
"1514","Unknown","Unknown",19.2167,-98.3
"1515","Unknown","Unknown",-26.2167,-48.6
"1516","Unknown","Unknown",24.4667,-103.35
"1517","Unknown","Unknown",-16.2667,-47.95
"1518","Unknown","Unknown",5.9167,-73
"1519","Unknown","Unknown",27.3333,-112.3333
"1520","Unknown","Unknown",-33.5094,-53.4108
"1521","Unknown","Unknown",24.5,-106
"1522","Unknown","Unknown",-21.55,-43.0167
"1523","Unknown","Unknown",41.7661,-8.5836
"1524","Unknown","Unknown",36.5,137
"1525","Unknown","Unknown",39.8443,-100.51
"1526","Unknown","Unknown",32.9489,-81.865
"1527","Unknown","Unknown",48.4833,44.8167
"1528","Unknown","Unknown",45.9835,105.7588
"1529","Unknown","Unknown",26.4455,15.5925
"1530","Unknown","Unknown",26.812,15.8747
"1531","Unknown","Unknown",26.4277,15.8483
"1532","Unknown","Unknown",27.1388,15.5475
"1533","Unknown","Unknown",26.8425,15.6918
"1534","Unknown","Unknown",24.297,18.4143
"1535","Unknown","Unknown",24.4,81.8833
"1536","Unknown","Unknown",35.1667,-88.1833
"1537","Unknown","Unknown",40.8622,-118.5417
"1538","Unknown","Unknown",37.5239,-98.6299
"1539","Unknown","Unknown",20.5167,56.6667
"1540","Unknown","Unknown",20.9718,56.878
"1541","Unknown","Unknown",20.979,57.162
"1542","Unknown","Unknown",20.796,57.208
"1543","Unknown","Unknown",20.996,57.3258
"1544","Unknown","Unknown",20.927,57.2855
"1545","Unknown","Unknown",20.9523,57.3045
"1546","Unknown","Unknown",20.9805,57.319
"1547","Unknown","Unknown",20.9915,57.307
"1548","Unknown","Unknown",20.992,57.3058
"1549","Unknown","Unknown",21.0033,57.2885
"1550","Unknown","Unknown",20.9825,57.3148
"1551","Unknown","Unknown",20.9655,57.3208
"1552","Unknown","Unknown",21.0198,57.2982
"1553","Unknown","Unknown",21.048,57.2867
"1554","Unknown","Unknown",20.9787,57.3272
"1555","Unknown","Unknown",20.9683,57.3173
"1556","Unknown","Unknown",20.551,57.1443
"1557","Unknown","Unknown",20.6827,57.179
"1558","Unknown","Unknown",20.6943,57.1605
"1559","Unknown","Unknown",21.0523,57.2857
"1560","Unknown","Unknown",21.0718,57.2662
"1561","Unknown","Unknown",21.0903,57.2473
"1562","Unknown","Unknown",21.1153,57.2212
"1563","Unknown","Unknown",21.0218,57.2467
"1564","Unknown","Unknown",21.0585,57.2728
"1565","Unknown","Unknown",20.9675,57.3235
"1566","Unknown","Unknown",21.0657,57.2245
"1567","Unknown","Unknown",21.0848,57.0552
"1568","Unknown","Unknown",20.8258,57.1993
"1569","Unknown","Unknown",21.051,57.2765
"1570","Unknown","Unknown",21.054,57.2768
"1571","Unknown","Unknown",20.9967,57.2912
"1572","Unknown","Unknown",21.0652,57.2817
"1573","Unknown","Unknown",20.6737,57.18
"1574","Unknown","Unknown",20.6658,57.1863
"1575","Unknown","Unknown",21.0692,57.289
"1576","Unknown","Unknown",21.0682,57.281
"1577","Unknown","Unknown",21.0569,57.2764
"1578","Unknown","Unknown",21.0636,57.2714
"1579","Unknown","Unknown",21.0756,57.2572
"1580","Unknown","Unknown",20.7231,57.1253
"1581","Unknown","Unknown",20.9367,57.2611
"1582","Unknown","Unknown",21.0608,57.2719
"1583","Unknown","Unknown",21.0436,57.0175
"1584","Unknown","Unknown",20.8233,57.0853
"1585","Unknown","Unknown",20.9383,56.8772
"1586","Unknown","Unknown",21.0092,56.9869
"1587","Unknown","Unknown",20.9807,57.3022
"1588","Unknown","Unknown",20.9758,57.323
"1589","Unknown","Unknown",20.974,57.3208
"1590","Unknown","Unknown",21.011,57.3207
"1591","Unknown","Unknown",21.015,57.338
"1592","Unknown","Unknown",20.9828,57.3348
"1593","Unknown","Unknown",20.9735,57.305
"1594","Unknown","Unknown",20.53,56.6717
"1595","Unknown","Unknown",21.0617,57.3267
"1596","Unknown","Unknown",20.4567,56.6567
"1597","Unknown","Unknown",20.5417,56.6783
"1598","Unknown","Unknown",20.98,57.3183
"1599","Unknown","Unknown",20.5067,56.655
"1600","Unknown","Unknown",21.06,57.29
"1601","Unknown","Unknown",20.5817,56.7983
"1602","Unknown","Unknown",21,57.31
"1603","Unknown","Unknown",21.035,57.2681
"1604","Unknown","Unknown",20.5317,56.6767
"1605","Unknown","Unknown",20.0433,57.2783
"1606","Unknown","Unknown",21.3267,57.1783
"1607","Unknown","Unknown",20.819,57.3397
"1608","Unknown","Unknown",20.7752,57.2817
"1609","Unknown","Unknown",20.819,57.2637
"1610","Unknown","Unknown",20.6382,57.169
"1611","Unknown","Unknown",20.6515,57.169
"1612","Unknown","Unknown",20.6275,57.1643
"1613","Unknown","Unknown",20.6845,57.1407
"1614","Unknown","Unknown",20.7325,57.122
"1615","Unknown","Unknown",21.0118,57.33
"1616","Unknown","Unknown",21.004,57.3187
"1617","Unknown","Unknown",21.0518,57.2697
"1618","Unknown","Unknown",21.0683,57.27
"1619","Unknown","Unknown",20.71,57.0217
"1620","Unknown","Unknown",20.32,57.2317
"1621","Unknown","Unknown",20.53,56.665
"1622","Unknown","Unknown",20.8817,57.2
"1623","Unknown","Unknown",21,57.32
"1624","Unknown","Unknown",21.1667,56.6667
"1625","Unknown","Unknown",21.1702,56.6828
"1626","Unknown","Unknown",21.0992,57.0912
"1627","Unknown","Unknown",20.9912,57.3388
"1628","Unknown","Unknown",21.1231,56.9824
"1629","Unknown","Unknown",21.1091,56.9335
"1630","Unknown","Unknown",21.1454,56.7875
"1631","Unknown","Unknown",21.1449,56.8059
"1632","Unknown","Unknown",20.6157,57.1632
"1633","Unknown","Unknown",20.8275,57.3055
"1634","Unknown","Unknown",21.053,57.2627
"1635","Unknown","Unknown",20.935,57.0117
"1636","Unknown","Unknown",20.9833,57.3267
"1637","Unknown","Unknown",21.0183,57.3133
"1638","Unknown","Unknown",21.0583,57.2917
"1639","Unknown","Unknown",20.5417,56.6883
"1640","Unknown","Unknown",20.9267,57.255
"1641","Unknown","Unknown",21.0667,57.3167
"1642","Unknown","Unknown",21.085,57.28
"1643","Unknown","Unknown",20.99,57.3067
"1644","Unknown","Unknown",20.985,57.2967
"1645","Unknown","Unknown",21.0433,57.2967
"1646","Unknown","Unknown",21.06,57.265
"1647","Unknown","Unknown",21.0467,57.255
"1648","Unknown","Unknown",20.46,56.675
"1649","Unknown","Unknown",20.5417,56.68
"1650","Unknown","Unknown",20.5367,56.6833
"1651","Unknown","Unknown",20.9983,57.3217
"1652","Unknown","Unknown",21.0033,57.315
"1653","Unknown","Unknown",21.0033,57.3217
"1654","Unknown","Unknown",21.0083,57.31
"1655","Unknown","Unknown",21.07,57.3133
"1656","Unknown","Unknown",21.02,57.2817
"1657","Unknown","Unknown",21.0083,57
"1658","Unknown","Unknown",21.0067,57.3217
"1659","Unknown","Unknown",20.98,57.3333
"1660","Unknown","Unknown",21.0883,57.2917
"1661","Unknown","Unknown",20.9983,57.315
"1662","Unknown","Unknown",21.09,56.915
"1663","Unknown","Unknown",21.0033,57.3183
"1664","Unknown","Unknown",21.07,57.27
"1665","Unknown","Unknown",21.0683,57.3156
"1666","Unknown","Unknown",20.9987,57.2947
"1667","Unknown","Unknown",21.0336,57.3206
"1668","Unknown","Unknown",21.0648,57.2736
"1669","Unknown","Unknown",21.0664,57.2676
"1670","Unknown","Unknown",21.0713,57.1018
"1671","Unknown","Unknown",21.1837,57.2101
"1672","Unknown","Unknown",21.187,57.2087
"1673","Unknown","Unknown",21.2077,57.2114
"1674","Unknown","Unknown",21.0629,57.3156
"1675","Unknown","Unknown",21.0426,57.2977
"1676","Unknown","Unknown",21.057,57.2997
"1677","Unknown","Unknown",21.0074,57.2666
"1678","Unknown","Unknown",21.0483,57.3092
"1679","Unknown","Unknown",21.0516,57.3114
"1680","Unknown","Unknown",21.0464,57.3103
"1681","Unknown","Unknown",21.0391,57.3102
"1682","Unknown","Unknown",21.0386,57.2938
"1683","Unknown","Unknown",20.992,57.3199
"1684","Unknown","Unknown",21.0372,57.2902
"1685","Unknown","Unknown",21.0369,57.2899
"1686","Unknown","Unknown",21.038,57.2928
"1687","Unknown","Unknown",21.0517,57.2379
"1688","Unknown","Unknown",20.9987,57.325
"1689","Unknown","Unknown",21.0675,57.2722
"1690","Unknown","Unknown",21.0657,57.2636
"1691","Unknown","Unknown",21.0172,57.3203
"1692","Unknown","Unknown",20.09,56.7029
"1693","Unknown","Unknown",20.09,56.7205
"1694","Unknown","Unknown",20.07,56.7237
"1695","Unknown","Unknown",21.037,57.3269
"1696","Unknown","Unknown",20.9835,57.201
"1697","Unknown","Unknown",21.0202,57.2115
"1698","Unknown","Unknown",21.0206,57.2131
"1699","Unknown","Unknown",21.1679,56.5414
"1700","Unknown","Unknown",21.1052,56.9963
"1701","Unknown","Unknown",20.5732,57.3233
"1702","Unknown","Unknown",20.966,57.3255
"1703","Unknown","Unknown",21.0133,57.3183
"1704","Unknown","Unknown",20.9933,57.28
"1705","Unknown","Unknown",21.0552,57.2975
"1706","Unknown","Unknown",21.0645,57.2992
"1707","Unknown","Unknown",20.573,56.7026
"1708","Unknown","Unknown",21.0483,57.2583
"1709","Unknown","Unknown",20.995,57.325
"1710","Unknown","Unknown",20.5482,56.6793
"1711","Unknown","Unknown",20.7211,57.1269
"1712","Unknown","Unknown",20.1762,56.5198
"1713","Unknown","Unknown",20.4763,57.3601
"1714","Unknown","Unknown",20.5148,57.2774
"1715","Unknown","Unknown",20.5646,57.1779
"1716","Unknown","Unknown",20.5694,57.3217
"1717","Unknown","Unknown",20.5877,57.0975
"1718","Unknown","Unknown",20.6024,57.379
"1719","Unknown","Unknown",20.8633,56.2033
"1720","Unknown","Unknown",20.9659,57.3246
"1721","Unknown","Unknown",20.966,57.3257
"1722","Unknown","Unknown",20.8635,56.2035
"1723","Unknown","Unknown",21.0358,57.3282
"1724","Unknown","Unknown",21.0396,57.3109
"1725","Unknown","Unknown",21.043,57.3431
"1726","Unknown","Unknown",21.0626,57.2738
"1727","Unknown","Unknown",21.0626,57.2742
"1728","Unknown","Unknown",21.0653,57.2804
"1729","Unknown","Unknown",21.0672,57.2835
"1730","Unknown","Unknown",21.0696,57.2912
"1731","Unknown","Unknown",21.0709,57.3112
"1732","Unknown","Unknown",21.071,57.2948
"1733","Unknown","Unknown",21.0835,57.2527
"1734","Unknown","Unknown",20.004,56.762
"1735","Unknown","Unknown",20.1948,57.2022
"1736","Unknown","Unknown",20.2013,56.9614
"1737","Unknown","Unknown",20.295,56.5076
"1738","Unknown","Unknown",20.3317,57.2474
"1739","Unknown","Unknown",20.0358,57.2204
"1740","Unknown","Unknown",20.3686,56.8867
"1741","Unknown","Unknown",20.4028,57.0374
"1742","Unknown","Unknown",20.4144,57.0658
"1743","Unknown","Unknown",20.4209,57.3593
"1744","Unknown","Unknown",20.4242,56.5618
"1745","Unknown","Unknown",20.4274,57.103
"1746","Unknown","Unknown",20.4334,56.5872
"1747","Unknown","Unknown",20.4425,57.233
"1748","Unknown","Unknown",20.4841,56.9429
"1749","Unknown","Unknown",20.4853,57.2142
"1750","Unknown","Unknown",20.4893,57.4006
"1751","Unknown","Unknown",20.4904,57.3935
"1752","Unknown","Unknown",20.4913,57.3695
"1753","Unknown","Unknown",20.4935,57.2519
"1754","Unknown","Unknown",20.0603,56.9492
"1755","Unknown","Unknown",20.0626,56.9533
"1756","Unknown","Unknown",20.5005,57.2705
"1757","Unknown","Unknown",20.5022,57.3737
"1758","Unknown","Unknown",20.5077,57.1513
"1759","Unknown","Unknown",20.5117,57.3184
"1760","Unknown","Unknown",20.5132,57.3676
"1761","Unknown","Unknown",20.5168,57.3651
"1762","Unknown","Unknown",20.5263,57.386
"1763","Unknown","Unknown",20.5398,57.3068
"1764","Unknown","Unknown",20.5418,57.1989
"1765","Unknown","Unknown",20.5437,57.1285
"1766","Unknown","Unknown",20.5536,57.3243
"1767","Unknown","Unknown",20.5562,57.31
"1768","Unknown","Unknown",20.5568,56.8474
"1769","Unknown","Unknown",20.5609,57.3326
"1770","Unknown","Unknown",20.5623,57.3761
"1771","Unknown","Unknown",20.5628,57.2857
"1772","Unknown","Unknown",20.5657,57.3583
"1773","Unknown","Unknown",20.568,57.3742
